i,lat,lon,time_s,speed_kmh,a_mps2
0,42.71472167770582,23.273771167546013,0.0,37.1097767177395,12.0
1,42.71471656765203,23.27375608750204,0.010685598414657554,53.97712502712762,9.715426077215646
2,42.71467941771808,23.27375002233773,0.021695258017121143,53.999999459876676,7.821710769206095
3,42.714677886177284,23.273776028262184,0.13363945988946158,54.099479607791615,6.2886316137564915
4,42.714684343004265,23.273805628034857,0.27425169272086186,54.178606887950906,4.700492128950409
5,42.714706180675066,23.273820110907966,0.3042826842973524,53.99999945999519,3.249581654067453
6,42.71471253049828,23.27380635350848,0.38236045538700086,53.28210426769485,2.5637735342475207
7,42.71470842691841,23.273791385115356,0.4438084317510441,53.24240566724929,2.38374266907874
8,42.71470623690417,23.27382002096634,0.453061250736187,53.29782106987332,2.2950902300187854
9,42.71468986963922,23.27378549889772,0.46412809684455203,53.37513106547988,2.2881895174981963
10,42.714694955112414,23.273804544726325,0.5396906082278569,53.99006724632228,1.8345551025214786
11,42.71470395971278,23.27383746989687,0.677517813367918,53.999999459732926,-0.9323559179828174
12,42.71469959636077,23.273871356007128,0.7711068221405467,42.47284192774077,-0.9406507608468614
13,42.714679668917505,23.273831790286405,0.837941677736448,42.23853306117809,-0.8321877567955962
14,42.714688970879656,23.27387655282388,0.8566970149397247,42.211637745092474,1.7342497945635234
15,42.71469511338161,23.273873939651995,0.8707456427776765,53.98556431798822,1.4670957369844178
16,42.71470492596186,23.273853860351846,0.8785261340544259,53.99672563676036,1.2067078295326354
17,42.7146972652789,23.273835201783942,0.8840324085387565,53.999999460086876,0.9653662641356677
18,42.71469938102149,23.27385097706516,0.889283816841372,53.999999460135044,0.7722930137390979
19,42.714685036546385,23.273829291138338,0.895646669224653,53.99999946041342,0.6179119192180266
20,42.71467424319632,23.273846447956036,1.0152189353887962,54.000166281431156,0.49434707554232454
21,42.71465849671023,23.2738629561783,1.1539179134703756,54.0002100718917,-0.32152676256528356
22,42.71463747692335,23.27387469906223,1.2934952820836128,52.19881344025879,-1.4840383845740233
23,42.714611348475024,23.273887574804636,1.4384382642900881,48.998080243901924,-1.4796548789160162
24,42.71459612612522,23.273938446333066,1.4548267472167935,48.91181725021796,-1.377549096740485
25,42.714607140882414,23.27392551663375,1.4637249790443159,48.88077262309672,-1.2424250359101128
26,42.714681502013555,23.273913644777704,1.4693902182242,48.866456882906576,-1.1003442481654233
27,42.7146579119255,23.27392193735906,1.4839823519824635,48.83850892006206,-0.8990900614325241
28,42.71464895236169,23.273896686870998,1.5730965545700017,48.8083291537986,1.680727950853981
29,42.71466842375664,23.273912048518156,1.5792305882416582,50.985263077591846,1.8962274256394758
30,42.71465990673638,23.27390767372087,1.5851045308731357,51.043589043952686,2.104089115674669
31,42.71464544731323,23.273890981347602,1.5862890440750959,51.056106895551714,2.7857131033758025
32,42.71465024389293,23.273926038984115,1.7346411705201674,53.99999946010246,1.9567041174003688
33,42.714659620371506,23.273951981715125,1.8239471542072176,53.562972182780314,0.7557703158067867
34,42.71464744471866,23.27394378958253,1.831992355188006,53.44573209479226,-1.7953837473545708
35,42.714669882610636,23.273943419918428,1.9270024708120028,45.398169665397965,-3.097162681882125
36,42.71465309621631,23.273885910159308,1.971044287177614,44.081521846598015,-0.07773014550569979
37,42.714626346410704,23.273903401388328,2.0245798364178333,53.18704947823339,0.2539643950165321
38,42.71461658783791,23.273924322528362,2.1674364052358315,53.99999952664702,0.7293341621731068
39,42.71461995095071,23.273958048294173,2.307728756155129,55.32869822936941,0.9328048974492045
40,42.714612097703444,23.27398163191374,2.444642564085932,56.189622689043475,0.8303107701317405
41,42.71459548587728,23.27399381999426,2.579072813590028,56.39304299146949,0.4940309429353646
42,42.714574476710645,23.273996931006653,2.712568253021945,55.98402389604909,0.20132714274728528
43,42.714556592038015,23.27400082714386,2.847248024986358,55.51397034598146,-0.46232092755481025
44,42.7145417215785,23.274010710084422,2.9821723683967765,53.99999946060678,-1.8564493235306356
45,42.71452820311559,23.274030220960846,3.121441374306564,50.27334658230925,-3.4619487349041536
46,42.71452253783579,23.274055659315,3.225107492140969,46.58467732180776,-2.6939520651890514
47,42.714535604174856,23.274103116044678,3.267555928535177,46.64244644351942,-0.754771816671284
48,42.714520675250554,23.274130742978944,3.42958823033629,50.72679743583,0.6181873186454276
49,42.71449839115794,23.274128003430256,3.5783966156700817,53.99999946163016,1.6266621858730563
50,42.714476494098086,23.27412366441907,3.7183314220992623,56.85159401962345,2.3465062315092764
51,42.71445587597961,23.274120136633677,3.8508121444372008,59.343977257064736,2.7141537810345273
52,42.71443623841445,23.274117393576155,3.977523965583382,61.252900767321144,2.7684138570841377
53,42.714417011114406,23.274115573141255,4.100229869433218,62.57169903186591,2.576067291507271
54,42.7143980006335,23.274113583154513,4.220270870745756,63.352451911136946,2.2117310053726653
55,42.714380135663085,23.274110897219632,4.3328305790921,63.658140340050934,1.748722511020225
56,42.71436147410072,23.274107712393338,4.450335447549928,63.6144377790851,1.1891083365323352
57,42.714343036934174,23.274102405300248,4.568180179531758,63.16926114401982,0.58372659199315
58,42.714324958650984,23.274095752678715,4.686383118038748,62.38722088229808,-0.025170823988832636
59,42.71430742745459,23.274087268156958,4.805384969975202,61.333014683455154,-0.6028141588499568
60,42.71429073625122,23.27407623164673,4.926172373469132,60.06617284280876,-1.1474312243994305
61,42.71427643199589,23.27406307777814,5.0411622392646045,58.689371794601755,-1.5930394004796802
62,42.714263443342126,23.2740443438398,5.1663324301975795,57.168341238353165,-1.9618749473228299
63,42.714252643268594,23.27402279174869,5.296294988727189,55.56018691938458,-2.2327877455688245
64,42.71424818727644,23.273993307520406,5.4269374672035475,54.00042282985162,-3.204617621316272
65,42.71423741571971,23.273969068013436,5.5626702963424774,50.53503154600473,-3.205721408495842
66,42.7142205850396,23.27395319358661,5.682510442862283,49.15009989869029,-0.16457712679667358
67,42.71419558852918,23.27399815755369,5.733884188969885,53.02425309300916,0.25697240696444656
68,42.714170238199316,23.27399596126962,5.873367909843005,53.99999945997475,1.352331412195578
69,42.71416171465878,23.273971110754573,6.010732788585319,56.83542522544856,1.4528960321321036
70,42.714160438674675,23.273940386687197,6.140547786976304,57.70240199335676,0.760071404998675
71,42.714161739639984,23.273910276629177,6.267707686307867,56.78171122369042,-0.5893043288813613
72,42.7141648530452,23.273881468701354,6.39677442889061,53.99999946017721,-2.528731265224131
73,42.71416374740691,23.273856563036723,6.532189801580934,48.985408359983474,-3.4979361364299173
74,42.714154155238404,23.273829062617693,6.681800124649379,45.01338590421607,-3.117716385349124
75,42.71412769852027,23.273828849682754,6.737779972666422,44.69157933418411,-2.4753769453462184
76,42.71410453419619,23.273848770216105,6.848409915799724,44.729008866039514,-0.3026075181444021
77,42.71407936857426,23.27384766894918,7.00862377483056,49.56722591623993,-0.47314368571710297
78,42.71405661691156,23.273833268003642,7.156870260400324,48.95066313728769,-1.531751362952868
79,42.714057689118405,23.273790589813128,7.2742561656786355,46.51393652825503,-1.6309248658234408
80,42.71409837847715,23.273785256673413,7.374073014290333,45.785330632789346,1.0952601073412476
81,42.714098978118884,23.273736787486094,7.408506179452235,53.3514084801793,1.2658337033488953
82,42.71408312732789,23.27372557357781,7.500986834203346,53.99999945999488,1.012666962668583
83,42.71406908156771,23.273723863681482,7.598293434648099,53.99999945997643,0.8101335701535599
84,42.714055094737766,23.27372899001829,7.643563536454449,53.99999945999166,0.6481068563031916
85,42.71403917555434,23.27375131422714,7.655473968002727,53.999999460030324,0.5184854850450913
86,42.71406078346968,23.273714605084937,7.699847535073961,53.999999460032356,0.4148285295106122
87,42.71408679218539,23.27372976894171,7.795169687666342,54.000068334724055,0.33195256263735345
88,42.7141050008065,23.273735769072672,7.900383635723964,54.00023828707945,0.26548178064485534
89,42.71412081786561,23.273752748132438,8.000063378128958,54.0000942647667,0.11774740847227733
90,42.71413019492941,23.273794265067274,8.096716685437352,53.83544687430775,0.1588746745646943
