i,lat,lon,time_s,speed_kmh,a_mps2
0,42.714559890134844,23.274842516153015,0.0,53.999999460799636,-9.44526691298214
1,42.714556445954074,23.274839916064387,0.016288489969354787,53.44614257346768,-9.956213530385712
2,42.71457592907442,23.27481965688245,0.18163430935837122,37.50678074126991,-8.584194756314513
3,42.71458654727795,23.27482140597531,0.22360958581463003,37.03892301805285,-4.467355805051611
4,42.71459230460617,23.274813065792546,0.26461095313667743,53.999999459808166,-3.735854228659603
5,42.714608530414836,23.274881480188366,0.29355738644679,53.915607507778596,-2.9767377338918974
6,42.71458645275957,23.274903883547463,0.40099340903532127,53.93870858213217,-2.2604722208626953
7,42.714549470784775,23.274830799594042,0.4291533994272491,53.999999459953195,-1.8079148749651204
8,42.71457915790373,23.274831062261235,0.5193747427037767,54.00075120503108,-1.0734247945261928
9,42.71461436478152,23.274801006915045,0.8252858077343177,56.054126581150506,-1.245610402695808
10,42.71464679805915,23.27476346832984,1.1202634645676597,53.99999946042703,-1.6165921157519785
11,42.71465517678401,23.274735698507214,1.2155600252297154,52.936311802330714,-1.329886904598906
12,42.714698778657606,23.27479586819514,1.2413804286822308,52.91929518003237,-1.2561500261957308
13,42.71467420579137,23.274831923966666,1.3538653394113527,52.53006037627854,-0.5258478896619242
14,42.71464482561065,23.274822387216155,1.5243266897752519,53.99999945987812,0.11843742269259239
15,42.714603617375936,23.274828980533567,1.828593507198392,56.95262997711462,0.06757268486162102
16,42.714560104190696,23.274832413516396,2.115102229467375,56.8124726150338,-0.6026732628104806
17,42.71452414403045,23.274828611479574,2.353020663128075,53.999999460783286,-0.6753083494318344
18,42.714528829862935,23.274870553885886,2.391476145311919,53.866287622438,-0.5022363620691845
19,42.71455143814649,23.274848322935547,2.5869082285242575,53.999999461941144,0.2717622714546395
20,42.71457394571273,23.274828848298554,2.7827436878787806,56.37429378557424,0.7879679244117206
21,42.714595483620144,23.27480748838617,2.97202814050279,58.31825380794558,1.0607536192246836
22,42.714630324841885,23.274777601617913,3.25465988192332,60.50775302319435,0.8443549790295437
23,42.71466672529347,23.274750999306594,3.5271215197554606,60.48691992676364,0.1630146662035773
24,42.71470132891924,23.27472063123806,3.799686426710411,57.97265919596854,-0.6662039703051756
25,42.71472869387152,23.274685832428005,4.0441588514258235,54.46714889017095,-0.655160777383484
26,42.71472887468334,23.27473064721345,4.194964352463016,54.13544362179444,-0.5691325109090934
27,42.7147038342393,23.274759001405837,4.362164916424788,53.99999946060458,-0.4546735321127124
28,42.714692152451306,23.27472223368674,4.417065162286533,54.00062447679412,-0.3643609981340116
29,42.714703922659986,23.274704793212518,4.472874673820593,53.99999946027087,-0.49618520978307223
30,42.714693547165744,23.274660042987584,4.534002410091315,53.77477215187825,-0.23407499562466716
31,42.714690224658696,23.274732390058663,4.610826776318515,53.99999946001495,-0.48565992426468585
32,42.71470457625073,23.27471051556277,4.724893032436657,53.38732693346565,-0.26158695635235424
33,42.71471678518748,23.274659905716387,4.993028364694371,53.99999946152118,-1.0088946893426674
34,42.714736271646544,23.274613429943162,5.282471353257872,49.833973518984145,-3.2071157514741344
35,42.71475605817912,23.274565512290685,5.592274458472829,34.78672578909089,-2.668069604939129
36,42.714780188179176,23.274582988704786,5.7351639187293655,34.52341108251228,-1.4332574896961505
37,42.71479462839499,23.27453004767246,6.181679188621476,40.15913369971488,0.8149964122552718
38,42.7148060325676,23.274477898529927,6.576644508122724,54.10490226394655,1.378821382322775
39,42.71481644823767,23.2744257613882,6.870106486610237,57.94421736076902,0.9463729988147972
40,42.714825631447766,23.274373197921786,7.1439382373879035,57.17192586045577,0.11139816217176635
41,42.714831740821026,23.274320413270654,7.416848363792022,53.9999994616658,-1.1106198158699394
42,42.71483570532468,23.274264923647763,7.709068467284118,47.6894215183631,-0.17319524540053843
43,42.71482205072643,23.274240321968605,7.884343596785199,49.9461608367294,0.2791507005841702
44,42.71481693617195,23.27418935313168,8.193461655404294,52.27033424750261,-0.1742257629367513
45,42.714822928804956,23.27416290131154,8.336357724265588,51.24779372501793,0.3212241686643085
46,42.71480802954806,23.27411203936622,8.644018357970216,53.79857297259522,-1.1227941144327431
47,42.714806506894746,23.274082757449325,8.80976318536797,49.68214735276353,-3.2982352915461948
48,42.7148108049038,23.274063086880403,8.908436530495916,44.296168401669895,-2.3136761617407338
49,42.71478964725337,23.274014397046134,9.274974235152914,46.439833849898264,-3.8828741635856696
50,42.71477749984467,23.27397536701876,9.5471644080101,36.484533201411274,-3.0915582588097887
51,42.714784271821074,23.273957433710876,9.635034319013428,36.5078485418294,-0.695791983763562
52,42.714759624350776,23.27392975108767,9.953732960615675,46.70435127293532,1.5019066879273348
53,42.71473863464488,23.27391395699584,10.150626746582851,53.99999946230818,2.62777370095151
54,42.71470981254434,23.2738742125312,10.455032892450173,61.814857204564895,3.4247183960604293
55,42.714680498137405,23.273836202769836,10.717400435772293,68.06051390648312,3.865768350891531
56,42.71464811069506,23.273803077465956,10.955834569077217,72.89306959880221,3.976050871393692
57,42.714613655817985,23.273773028183424,11.18059423243836,76.46716437353328,3.765756523043336
58,42.714580487584016,23.273750204975208,11.375156578797807,78.51561109281047,3.3748093927851492
59,42.714543966538045,23.273731341395404,11.574302645711184,79.81397875415756,2.8776121882501835
60,42.71450516132674,23.27371428811357,11.778808421118544,80.46834899917411,2.30198260478165
61,42.71446499110697,23.273703779961494,11.982280672645356,80.46795657755735,1.6881529728506517
62,42.71442416727069,23.273699528077504,12.185947820426279,79.90546946398479,1.0140640116594835
63,42.71438319968434,23.27369888683427,12.391188476698499,78.66248061646031,0.2719371493360193
64,42.71434244333472,23.273702581450895,12.599039398459112,76.64473597568161,-0.5042918600312793
65,42.714302124464446,23.27371220643707,12.81281720319631,73.86708922747749,-1.231821286525889
66,42.71426294947491,23.2737281457543,13.034388789600163,70.56323965139173,-1.6993232752162424
67,42.71423539840257,23.27374172294418,13.20060738305855,68.42739847150939,-1.8161197381827567
68,42.714249574612055,23.27373585073972,13.287076600246007,67.71663014241284,-1.7886854274194472
69,42.71423118745533,23.273739455804577,13.395143351381885,67.06345163021707,-1.5020921078929186
70,42.714194511081324,23.2737646168405,13.639566628428163,66.75044616671626,-0.9131440565133045
71,42.71415869043467,23.273791866994806,13.885653818304487,68.0285081910045,-0.4519938369351822
72,42.71412514999874,23.273824425179605,14.128073571878934,69.24385183187273,-0.22359011365979262
73,42.71409424351097,23.273861003425115,14.364845690594397,69.83201489625327,-0.17478232047834213
74,42.71406531588273,23.273900798323304,14.600622087605991,69.84937178039462,-0.38308975247435373
75,42.71403929679308,23.273944075139294,14.836131111855561,68.81813660992802,-0.9128338898451059
76,42.71401694204114,23.273990906854188,15.07496405752726,66.21139022533342,-1.7893969633455071
77,42.71399854472418,23.274040624686517,15.32235087419495,61.495124502264055,-2.966762970632228
78,42.713981774600185,23.274091746843123,15.589700250194364,54.107080307949175,-4.219808232512601
79,42.7139659390383,23.274143516995675,15.895112813434528,43.95664447259382,-3.2868771583172114
80,42.71395752589696,23.274153873063106,15.979746952800001,44.09218178956107,-2.0516489970511724
81,42.713956444062376,23.27419518503682,16.246711122510145,46.86896932467683,-0.37070765965838826
82,42.7139532757531,23.274251420968383,16.599896451314834,54.94667369353399,1.2118476938832694
83,42.713951805518036,23.274299774089016,16.858351988297947,61.96411597015923,2.4462248416190797
84,42.713953999902806,23.27435399776918,17.11608450955404,68.81501761204508,3.320191265113598
85,42.713958755398494,23.274409889805025,17.35656845518896,74.7159657883461,3.8150591918720105
86,42.713968667422705,23.27446450348607,17.578010702230163,79.33531998243816,3.9534842881939842
87,42.713982241501505,23.27451766233925,17.786643687803586,82.72057060429164,3.749021994582251
88,42.713995029765286,23.27455940728919,17.947451184490415,84.41744703311639,3.4479938741939105
89,42.71401443109613,23.274609109621117,18.143535936482742,86.00141436807043,3.057153625720712
90,42.71403660207734,23.274656604258475,18.335965142813716,87.03623195810695,2.6189800586061907
91,42.71406283858393,23.27469998405457,18.52582404974357,87.62833142164993,2.1479322323348318
