i,lat,lon,time_s,speed_kmh,a_mps2
0,42.71467822005703,23.274781876793394,0.0,88.0696025548218,-9.421256516916277
1,42.714631131776926,23.274788144358354,0.20704598035575372,81.04732270460111,-9.539269466971009
2,42.714586434270885,23.274803625688765,0.43203129254203915,72.93868183809579,-9.741130760726989
3,42.714541497456906,23.274819292677563,0.682043121197079,63.44451430424271,-9.68015920930617
4,42.71449235184841,23.274830609824306,0.9690928586932437,53.69326742516716,-8.64158872428727
5,42.71450477127594,23.27492524725647,1.0519615359803698,52.35458158512615,-7.303397152970262
6,42.71453607814183,23.27486829646964,1.329968983129183,50.402337916831705,-8.24271772237621
7,42.71452152612522,23.274858449341657,1.3769913387320445,42.521445028815215,-6.030308709778673
8,42.71454598519599,23.274844551526623,1.5971529534655864,44.75599260399241,-3.4696672193322504
9,42.7145912458584,23.27482786076181,2.005490444419615,54.712255128317295,-2.894038274654368
10,42.71463475081969,23.274807564211926,2.3391029981348064,54.00183353869199,-2.8066269579512984
11,42.714678281624984,23.27478657394373,2.6739031716648696,51.040481111099275,-3.026079426238021
12,42.71466382547351,23.274763647682207,2.7145800750281692,50.46880785111971,-1.879610086496768
13,42.71463135532641,23.274814913414836,3.0770300695306245,53.999999460021556,-1.5163693733228794
14,42.714611679514135,23.274849365522275,3.2113537967006365,53.9693382593824,-1.1793580757557989
15,42.71459445578515,23.27479091366175,3.261843723934847,53.99999945987591,-1.213164209803442
16,42.71459519617491,23.274780709958318,3.312304982996745,53.755050442096,-3.370531367842754
17,42.71459897778802,23.274751136142125,3.362715272987148,48.97285944149528,-2.952764747694241
18,42.71465823823631,23.274795631944492,3.3924139876428896,48.83582619350156,-2.4398795955509076
19,42.71465982169201,23.274811369895502,3.484587842409715,48.70696526851208,-2.2677514439496957
20,42.71465247746592,23.274836282802074,3.5716442132361563,48.21202718179872,-1.3345500276022433
21,42.7146134280736,23.27482587268972,3.6248989568957573,48.67181374299277,-0.3078382851716215
22,42.71465551171994,23.27479972821402,4.00058809687758,53.80990044272938,0.06060955995422121
23,42.714691049552236,23.27476023702968,4.340050351007014,55.68503676987918,-0.1442448561550712
24,42.7147186830228,23.274725081819103,4.5990481056152,54.78652562535875,0.3141067239278582
25,42.71469084539839,23.27472646362375,4.764139801685379,56.06285728027348,1.0220733449578667
26,42.714652440487775,23.27476094611138,5.089654612843543,60.57910946471147,1.3130386555250035
27,42.7146141094099,23.274794454629276,5.390828608998263,63.264629689768796,0.9340205997658645
28,42.714576082149634,23.274828916882186,5.679256498806468,62.66026197251494,0.047767435889348064
29,42.71453318270462,23.274864895259515,5.970317346404304,58.9957818041501,-1.105582608795883
30,42.71458400405634,23.274873453344036,6.212968420745244,53.999999461030754,-1.6245153967758408
31,42.71462108239689,23.274862550859968,6.380476554629843,51.76864244160497,-0.9995386686090968
