i,lat,lon,time_s,speed_kmh,a_mps2
0,42.714823763434374,23.275905271191302,0.0,73.23853834951261,-5.729724172625395
1,42.714838395960435,23.27586864602654,0.18331666807136088,69.45726415005558,-6.052136769173276
2,42.71485650206815,23.275830541753038,0.37661315028790204,64.348354280923,-6.598089212905064
3,42.71487197903239,23.275791463725337,0.5858701402390474,57.7327287872274,-6.958722956583923
4,42.71488107280542,23.275750009378257,0.8197668965589092,50.658631662332645,-6.556634833681071
5,42.714889322444925,23.275752796955246,0.9383718870356107,48.54582413412672,-5.4880561309286024
6,42.71491470181214,23.27574957246761,0.9759296186390795,48.381716799500346,-1.9904449047428816
7,42.71490482806898,23.27574594533273,1.0084070473075453,53.470487680107595,-1.4247264190302396
8,42.71489362067249,23.275775932304747,1.1838971625548318,53.99999946008564,-0.5800008200966218
9,42.71487750217884,23.27581609825551,1.4318372757643811,56.49825536477937,-0.43606059553523274
10,42.71485443432036,23.275849610437167,1.6698981544077793,56.61798120129525,-0.9588234698166389
11,42.71482426827049,23.27587710711357,1.9083397817581407,53.999999460097015,-1.8152398631421345
12,42.71481324973651,23.27590064999849,1.9782139330127901,52.681665711058336,-2.9228136358835664
13,42.71484090578384,23.275904041855238,2.007631511841267,51.90294735087512,-3.9987890789308915
14,42.71483544187997,23.275915985713922,2.055720072214314,50.4655953299649,-5.34911253531206
15,42.71481193510048,23.27595722375233,2.32258372826284,40.137581446308104,-1.879290028249648
16,42.7147718673268,23.275937077427248,2.3807155547558607,53.800681280853865,-1.3523456654045758
17,42.714780437474104,23.27589346536099,2.4540063050114624,53.99999946535379,-0.6936061897599429
18,42.71480883192389,23.275862303776105,2.704410838453546,55.75004323697697,-0.1171387527484875
19,42.714834563343636,23.275832436223396,2.9469167735251265,57.660852160862,-0.08879143620837536
20,42.714858173695546,23.275800756097095,3.181241580806765,57.68160213520904,-0.36557328252993315
21,42.71487697205806,23.275765200029692,3.4150213090360584,56.44216691242246,-0.8922666798057699
22,42.714890432903964,23.27572139262372,3.6526739645682804,53.8763393301869,-0.5250267999391808
23,42.71489266807174,23.275713261015078,3.6890643082692147,53.99999946012585,-0.4200214426187233
24,42.714902788875065,23.275763711437975,3.700946295439918,53.99999945955536,-2.736017154094979
25,42.71493583411096,23.275730613490914,3.7276763872134593,44.342775846456185,-1.5377468965253425
26,42.71490717384888,23.275725932817874,3.766937052957747,44.8028795535767,0.551977044636885
27,42.71489329914412,23.27577024692253,4.053637983856912,53.999999459943346,0.44158163571489933
28,42.71487727417765,23.275809805543215,4.298183340653407,53.99999945996708,-1.2109670742693832
29,42.71485553145268,23.275841476459348,4.536440841835887,47.29157768148634,-3.368773659415507
30,42.71483333896462,23.27586659260856,4.780210316928657,29.00641656323369,-3.1863506901800736
31,42.71483760720408,23.27587375014461,4.802956764030383,28.805247628161354,-0.14908055214405858
32,42.714822852547435,23.275855920643465,4.825451540554884,53.99999946000876,-0.11926444174206972
33,42.71484007046889,23.27584919418113,4.838988028972466,53.99999946000222,-0.09541155341800094
34,42.71483032598212,23.275873209850875,4.868597449000278,53.99999945998925,-0.07632924274813295
35,42.71483522765453,23.27583409020774,5.053397056445145,53.99999945994357,0.6308090823552719
36,42.71485190945063,23.27579299871818,5.303755503490227,57.11788959804187,1.3828795479326286
37,42.714873369187735,23.27575788903504,5.540515308686949,60.86063147031645,1.7545674198740402
38,42.71490044786188,23.2757287027579,5.762714921792032,63.45342277633627,1.753894283372183
39,42.71493023351948,23.275700596833094,5.975834543652748,64.79699840378468,1.5066170109842538
40,42.71492495328476,23.275730551534423,6.095805215534204,65.02050718672234,1.191532349102348
41,42.714903631032676,23.27576493114647,6.298695401584588,64.97025074504215,0.5405210588399548
42,42.71488149009446,23.2757984401417,6.502220773952117,63.45832450439245,-0.6352584122190357
43,42.71486135614573,23.275834172678877,6.711649193509194,59.433496745629334,-2.279954638633178
44,42.714845060876996,23.275875522030216,6.936901040397935,52.249885949181994,-3.3395552684263445
45,42.7148375628246,23.275940182994713,7.1767994718033625,45.70530127777644,-2.55713382142487
46,42.71477661231993,23.275865864347924,7.2345168251244285,45.82426754071582,-1.5965010306334966
47,42.71481417234286,23.275838191319657,7.518482755666537,48.120333272512056,0.12928920986368486
48,42.714840732864914,23.275811173284193,7.792678904217137,55.06210797969743,1.4937513710584605
49,42.714864193742464,23.275779465850206,8.032306672473103,61.05897501106928,2.334063675451468
50,42.71488787116182,23.275748576523767,8.24839955723244,65.48955474464707,2.728679156884724
51,42.71491116701191,23.27571745115834,8.451187080604614,68.633918847298,2.7967748398755554
52,42.71493401294621,23.2756851325388,8.645261320069574,70.77823876488792,2.6656101584074587
53,42.71495153078815,23.275646895332045,8.833710050390286,72.23069324979028,2.4236085891294983
54,42.71496392622391,23.275604562860863,9.019355521226206,73.20350676542202,2.127626305099007
55,42.714975530071285,23.2755618936956,9.20236988141757,73.82526324636306,1.8329457272928098
56,42.71498369844848,23.27554279012799,9.289949267624202,74.03153059315953,1.6166677838122263
57,42.71498950771511,23.275519871072095,9.38351157712314,74.28467293077071,1.475320113865592
58,42.714993878875276,23.27547400909086,9.565119670857989,74.87957491061348,1.3686920457521783
59,42.714998664209126,23.27542851934046,9.745354280711238,75.49090316448098,1.242236230880171
60,42.71500229269095,23.275382838157682,9.9242184356353,75.96508754617241,1.094169632111017
61,42.715005081260266,23.275337064608774,10.101983251846736,76.28628219824685,0.9183650278420099
62,42.715006813499386,23.2752911837516,10.2790909615683,76.42345704280048,0.7066945402710598
63,42.715007584354446,23.27524525387568,10.455889821354244,76.33435843069178,0.654293501487126
64,42.715009395949416,23.27523160279946,10.5076255808755,76.41718125859597,0.6379356353090203
65,42.715008500064776,23.275249363022645,10.574969334881525,76.55597774671146,0.6621300715024936
66,42.71500796243143,23.275278221641113,10.685991460705576,76.85929775935445,0.7292373776165296
67,42.715008182905564,23.27523655323628,10.845532210480323,77.43230427914608,0.787138861012973
68,42.71500858002236,23.275190576828578,11.020164162143061,78.0727636893634,0.7849025563537224
69,42.71500843396395,23.27514459480179,11.19335410199235,78.55656050608458,0.7258845019891385
70,42.71500799270282,23.27509861458954,11.365475631722786,78.86006656898371,0.6263203192787465
71,42.71500728332653,23.275052625408286,11.536927222478921,79.00083328309569,0.4442644486754955
72,42.71500588443861,23.27500665083654,11.708076549300195,78.82587545220731,0.07550098231483798
73,42.7150041895519,23.274960692711055,11.879632330434,77.9615104550363,-0.5935976118879454
74,42.71500261632562,23.274914720691847,12.053091842104344,75.91955008634386,-1.608599003910898
75,42.71500142163609,23.27486871466392,12.231217430775551,72.28454539154765,-2.8147734527466275
76,42.71500129835247,23.274822693701072,12.41829052711077,67.13964304486929,-4.009014460404234
77,42.71500445020459,23.274786744190646,12.575664599185304,62.161976280613075,-4.930790060751533
78,42.71501021388679,23.274776734290576,12.621405925595258,60.742878485137076,-5.627277301149348
79,42.71501346245164,23.27472987149384,12.844034188876051,53.999999459872804,-5.410856513061434
80,42.71499834765357,23.2747156354683,12.923314947006382,52.70275821633773,-6.7286852104491475
81,42.71496225768297,23.274722237007566,12.93443406805638,50.38960959278209,-5.7356692048920355
82,42.71495574885879,23.274689525995505,13.123980743353112,49.1861817967062,-6.988535363913629
83,42.714958774098314,23.274675094351085,13.19726208919885,38.202813795888645,-5.005710459786737
