i,lat,lon,time_s,speed_kmh,a_mps2
0,42.71474311910457,23.27599970197952,0.0,68.37791061603647,-0.6622700135448691
1,42.71476261731252,23.275988401713395,0.11680560064110929,68.09942596784914,-0.6826001502789549
2,42.7147815335586,23.27597765345235,0.2342728456736626,67.77637759283832,-0.7228488924774387
3,42.71480018723155,23.275966334363066,0.3522942846717272,67.40085250515365,-0.7847965490809364
4,42.7148026236142,23.275967782164127,0.35966800083022815,67.37344208808602,-0.830821672205028
5,42.714809195346625,23.27596916484063,0.38343034519201274,67.28662114016507,-0.8484321022087717
6,42.714822090401626,23.275952594247276,0.48424482750734127,66.95313230084292,-0.8510166803690714
7,42.71483846328553,23.275935870646236,0.6037809741127874,66.58246529663722,-0.8831023415383972
8,42.71485364996144,23.27592125069768,0.7090825030680307,66.19904116402776,-0.9293439069138953
9,42.71487069584511,23.27590406579122,0.8300115832609914,65.71393215064946,-0.9939502369903457
10,42.71488888487031,23.27588699202115,0.9518591248394865,65.16457617260713,-1.0387281868058629
11,42.71491036024095,23.27587250296872,1.0745960596492048,64.62646996348386,-1.0008630626509474
12,42.71492830381747,23.275856088753642,1.1985236777036723,64.24751799108446,-0.7302521528616912
13,42.71494336494777,23.275835496156596,1.3230501910492753,64.40540383123057,-0.11506033586710768
14,42.71494345873417,23.27582435779477,1.3444636399872856,64.58623066344205,0.4983476680201309
15,42.714944101484946,23.27579327332211,1.4684590573737049,65.90394569417141,1.635893352654346
16,42.71494873679361,23.275764366453046,1.5899090573614356,68.60862188248879,2.8941355748090887
17,42.71495168594503,23.275734597849645,1.7065872112106255,71.93833357347364,4.061423034525179
18,42.714955027729815,23.275705994467614,1.817896039307273,75.43677698001137,5.033236667924502
19,42.7149617403122,23.275679873437646,1.9240593360236393,78.84608049542979,5.77812775819692
20,42.714968152027765,23.275653760445927,2.02563658649121,82.0485767247369,6.19540344593926
21,42.714973229156215,23.27563154247486,2.1080400719953056,84.3816025253547,6.582443010280631
22,42.71497886684511,23.275605194456983,2.202949958214779,87.15963051370422,6.8072401556378415
23,42.714984168870316,23.275578705051487,2.2948233602917814,89.70848748708207,6.896748849588376
24,42.71498898331373,23.275552027337568,2.3840976058061707,92.04008269137886,6.883020612809015
25,42.71499332000456,23.275525238411156,2.4711101736705676,94.17895494530588,6.788677487866986
26,42.71499718608747,23.275498340372838,2.556147612028585,96.14167837509754,6.632612853446756
27,42.71500056556569,23.275471332526823,2.639449657991122,97.94350792163362,6.430410732046109
28,42.71500348487222,23.275444227902533,2.7212200873144066,99.59835890666876,6.195109452971807
