i,lat,lon,time_s,speed_kmh,a_mps2
0,42.71473363445981,23.275994333009084,0.0,84.5538112526571,4.77647361485603
1,42.71475545549098,23.275995409074987,0.09362925449577478,86.16379484189684,5.320449747639532
2,42.714775474370775,23.275987821243852,0.1854175446427721,88.64087399160195,6.282844522505879
3,42.7147936320859,23.275974562775506,0.27468397251507354,91.89702093632224,6.753028112267066
4,42.71481026009822,23.275957516439966,0.36079263983228244,94.57341134553901,6.633081803244139
5,42.71482487407944,23.275937320294272,0.4443424159680726,96.42419492799678,6.546758485052839
6,42.71483786855486,23.275915589247564,0.5263500026611699,98.25503683367204,5.997830546898873
7,42.71484935537756,23.275892718235895,0.6068272968518557,99.35658007159165,5.08223249955042
8,42.7148597331041,23.275869407934536,0.6863949064452615,99.76328394973233,3.8736753324495052
9,42.71486949156735,23.275846161168285,0.7656314931826753,99.48928446593945,2.4278173914674257
10,42.71487922823221,23.275823468168923,0.845084609856517,98.52947399304826,0.7855703176217115
11,42.71488976720819,23.275801857914576,0.9253075078099984,96.85920881214011,-1.0245574549681815
12,42.714902382807004,23.27578188516389,1.0069125448284844,94.43111240357365,-1.9666318976394084
13,42.71491852075974,23.275763986083685,1.0906566075237474,92.70215368866417,-2.2043443155934295
14,42.7149360852459,23.275762093550522,1.1325878928215922,92.22586886734217,-2.1418759195030255
15,42.71495324580513,23.275742969002593,1.2183862560473102,91.64147833447444,-1.6177423844834606
16,42.71496598045037,23.275720277216795,1.304746419019847,91.7903330570295,-1.7175728899356688
17,42.714975447906134,23.275695162819193,1.3909639016547328,91.13328499597395,-2.3227632773332725
18,42.71498244034407,23.27566890853044,1.4778130625667116,89.65018885243349,-2.6697001272569425
19,42.71498781216998,23.275642078183935,1.5660931271537437,88.36069862537747,-2.4082639882071586
20,42.71498877754761,23.275627268531373,1.609023969692166,88.15011983948959,-1.9409199472894234
21,42.71498846801356,23.27561362589156,1.6521657238826997,88.13900835191336,-1.3087434967443643
22,42.714990972003235,23.275586720931944,1.741885707475919,88.53304634481435,-0.27084968876679216
23,42.71499299457421,23.27555929619871,1.8311849345489677,89.78061119416162,0.22323535157256996
24,42.71499445868693,23.275532021932904,1.9192897806741926,90.47826693774866,1.1433787009616585
25,42.714993318150746,23.275519850039164,1.9557433616944668,91.11132812092916,2.0889802872208865
26,42.714993631812206,23.275492356095587,2.042598820756407,92.94719125351877,3.349950552162549
27,42.71499356413986,23.275465018066985,2.1277529051622595,95.5203598175734,4.849143062053841
28,42.71499300798474,23.27543778496395,2.210610334589906,98.75555194339822,6.238574636316968
29,42.71499204200605,23.27541065107929,2.29075393226205,102.1589847290828,7.352701747296886
30,42.714990726082036,23.275383623578268,2.3682303422963997,105.45275148852627,8.246277307743402
31,42.71498906376377,23.27535672729678,2.443289246533299,108.64681458288429,8.963155715000635
32,42.71498706018773,23.275329947944176,2.516143544080241,111.74970895933417,9.538461215168446
33,42.714984768368346,23.275303248211817,2.5869770224510265,114.76883436128425,10.000325996477557
34,42.71498225372985,23.275276628525187,2.6559490408426756,117.71063071321885,10.371282276028069
35,42.71497956935692,23.27525011780444,2.7231987880070587,120.58074142274575,10.669377529498288
36,42.714976772095056,23.275223724699124,2.788848371686175,123.3841316590159,10.90906684337423
37,42.71497395716728,23.275197417567824,2.8530074363279674,126.12527423567832,11.101928917675808
38,42.71497128387195,23.275171134401358,2.915774153246049,128.8081846991075,11.257239942102697
39,42.7149690036565,23.275144852357883,2.9772344316614068,131.43638246956834,11.38243102294233
40,42.71496840615814,23.27511851224928,3.0374661625547232,134.0130659968723,11.483455765748051
41,42.714968478462396,23.27509208699439,3.096540121000044,136.54114768924617,11.565084580220521
42,42.71496917830431,23.275065534418733,3.1545207494389085,139.02328444357187,11.631140345219467
43,42.71497048100465,23.27503884160898,3.211466762635511,141.46190112079825,11.68468713010622
44,42.714972358128264,23.27501200860988,3.2674315691085054,143.85920662548975,11.728181107897422
45,42.71497478239768,23.274985025210594,3.3224641567595965,146.21723002328866,11.76359153919097
46,42.71497772920476,23.274957889535216,3.3766095240129252,148.53783764169683,11.792497609609716
47,42.71498117201315,23.274930613043114,3.429909164857918,150.82275267349473,11.816165991874747
48,42.71498507844643,23.27490321272799,3.4824014574575335,153.07357085715867,11.835612973909853
49,42.71498941536608,23.274875715951676,3.5341219620576383,155.29177243932526,11.857296490071747
50,42.714994701591,23.27485727020928,3.567801967212996,156.73996247769657,11.869305995111466
51,42.71499973607307,23.27482970453663,3.618312578101636,158.90699085266954,11.87935476474927
52,42.715004997610926,23.274802168578812,3.668134229450336,161.04485681616447,11.8878119969871
