i,lat,lon,time_s,speed_kmh,a_mps2
0,42.71468869855288,23.273711280980883,0.0,53.76655886460425,-0.44248525476390355
1,42.71474820035526,23.273700103741547,0.04208356373010604,53.69952198149769,-0.19024915914472754
2,42.71475721224438,23.27374694857687,0.14092581645325664,53.99084003010182,-0.0923694075605825
3,42.714750256655805,23.273785782655352,0.2686463238701483,54.12838716887905,-0.12490043999340081
4,42.71474715906689,23.2738136294842,0.40848874164528937,53.99999946015854,-1.0099886748785634
5,42.714748961033294,23.27384195808702,0.5474824771315675,51.723111136742105,-1.818652967086507
6,42.71469313548905,23.27387534609502,0.6210146396998248,50.38542017602231,0.28588343631915514
7,42.71470002100351,23.273826590573123,0.7150708340917646,53.332624429954215,0.8442050525063125
8,42.714710811624734,23.273815410711357,0.7753088404750552,53.99999946313355,0.9355364463533585
9,42.714714402047086,23.273816693110742,0.7822936229027934,54.032709920618885,0.9660946253384537
10,42.71471514437432,23.273836235246787,0.8886683894703089,54.44948396137818,0.8415665731779238
11,42.71471423626101,23.273835943279295,0.8902455070336937,54.45143396585609,0.7503201643017988
12,42.71471439386831,23.273828722119696,0.9292505678637771,54.5055419541045,0.7469399728660502
13,42.71471441023057,23.273802262113655,1.0720322893743854,54.88252983923961,0.652779634070282
14,42.71471439082627,23.273779756414566,1.1926418465054838,55.00242753512432,0.41770984412555767
15,42.71471436087034,23.27377847401518,1.1994993301521306,54.98952689719352,0.24195053076270845
16,42.71471449817476,23.273777191615796,1.2063584225762771,54.978141405986236,0.14183279894661915
17,42.71471453087655,23.273799283564912,1.324544771763317,54.868098419859045,0.05058813557305654
18,42.7147145515603,23.27382574357095,1.4663830226996566,54.70756505563656,-0.08028898970792586
19,42.7147145609614,23.273852203576993,1.6086374824651597,54.39835066651877,-0.17315115496485292
20,42.714714560033705,23.273878663583034,1.751700553619368,54.117867026505486,-0.18265777498354985
21,42.71471454886511,23.273905123589078,1.8955050961794828,54.0036195924495,-0.08994705946276677
22,42.714714526689086,23.273931583595118,2.039613864643659,54.149345965906065,-0.09327632716914463
23,42.71471449296757,23.273950282010762,2.141176726770104,54.11037261580323,-0.14492438216707793
24,42.714714366523886,23.273934340451206,2.2278277346443645,54.00071925150148,0.23664851133559867
25,42.71471439675184,23.27390788044517,2.371944243089932,54.915366822417305,-0.26359286543345695
26,42.714714409528035,23.273899011312672,2.419446100425206,54.52811219895923,-0.4674994423788043
27,42.71471435825986,23.273897728913287,2.4263632342143184,54.49616021002362,-0.5902818211667042
28,42.714714088858805,23.27387451152752,2.551668912460096,54.008335078567484,-0.4266765009217731
29,42.714713263642544,23.273858993342795,2.6361780101897003,54.07762249971865,-0.5006377412523519
30,42.714717378618616,23.273863884229822,2.6627787293731786,54.00134925397818,-0.4003873496891415
31,42.714719916873726,23.273890344235863,2.8068935564948814,54.00166791774819,0.11287761178254085
32,42.714723821770505,23.273916804241903,2.951007533195182,55.12537861486008,0.6260902915091011
33,42.71473098799013,23.273943264247944,3.0921837991478993,56.48690901366901,0.4240700534982762
34,42.71473817493462,23.273969724253984,3.2299572275044146,56.296445620801286,-0.5836371921260929
35,42.71474536450071,23.273996184260028,3.368196774002536,53.99999946008211,-2.284808557493658
36,42.714749356493726,23.27401873578145,3.4905491048898893,49.996364652777295,-3.690797380225245
37,42.714746011126216,23.274041515950678,3.6059328453901385,46.12718903466153,-0.5526379041801959
38,42.714727083370164,23.274059297499726,3.6448121862707397,54.01141675363294,-0.49540942448126774
39,42.7147097300346,23.27404706808072,3.6567128415419563,53.99999945751277,-0.38284224506743825
40,42.71471218059962,23.274037605825026,3.668616012969568,54.00288877741587,-0.29671201724319013
41,42.714710818843606,23.274036447800956,3.6805185475402493,54.00493734666721,-0.23198126969463786
42,42.71470774061341,23.274039028706255,3.692420630612829,54.00609173201103,-0.1844999825664232
43,42.71470627566177,23.27403809546922,3.7043224592766375,54.00632418183507,-0.15104744171881226
44,42.71470466458174,23.274037480538013,3.7162242367133813,54.005585626534064,-0.12913857596607028
45,42.71470262764081,23.274037793243124,3.7281261769133045,54.003807343287455,-0.12108450286348406
46,42.71470020565886,23.27403894466826,3.740028509030939,53.99999948304761,-0.18421107100988957
47,42.714698611754706,23.274038292323503,3.751931680452468,53.98128552599475,-2.547368856807912
48,42.714697431720516,23.274036609148755,3.763838978412798,44.48755329378467,0.362104914553671
49,42.714694070494005,23.274031024914947,3.7778052149165045,53.81643247049147,0.4276975649937453
50,42.71469095976932,23.274045981612698,3.8516976691394493,53.99999946001277,0.37345636897040557
51,42.71469358060855,23.274072137535732,3.9948096009359344,54.080624386890705,0.6801682195147218
52,42.71469779487151,23.274097904501428,4.137829561667358,55.062493064473664,1.1678311265596688
53,42.71470244638854,23.274123640920465,4.278299205262556,56.639480844491345,1.637635562314865
54,42.71470714225823,23.274149369959325,4.4148578152771405,58.36840460089795,2.0024805876175025
55,42.7147117794276,23.274175115837675,4.547378797937649,60.01997365004015,2.2432381508836086
56,42.71471619827128,23.274200944224845,4.676305889576345,61.50812314724278,2.3758732221575554
57,42.714719981730894,23.274227299626162,4.8022295768810634,62.82567384763886,2.4304939224687505
58,42.714719395868265,23.274254146379636,4.926080840678693,64.0067586616476,2.4100071550197537
59,42.71471825985355,23.274280612471678,5.047667924211778,65.02578199143531,2.2938342407550696
60,42.71471721719988,23.274307072477722,5.167349608518177,65.81387550634732,2.085821872918359
61,42.714716414750555,23.274333532483762,5.2855981549257685,66.34759985678974,1.8227354208440099
62,42.71471583807046,23.274359992489803,5.402895466793476,66.67291252710282,1.5124837203798605
63,42.7147154347726,23.274386452495843,5.519620457754567,66.7869898342016,1.1582392761941758
64,42.71471515569038,23.274412912501884,5.63614607346798,66.67845104709494,0.7628757622446429
65,42.714714963718514,23.274439372507928,5.752861368887471,66.33450486061305,0.3612286527285675
66,42.7147148329168,23.274461458944508,5.850789958080969,65.89546208407457,-0.03354829156084449
67,42.71471474601179,23.274477473215047,5.922268385708244,65.48048965173048,-0.39551708453540163
68,42.714714692480634,23.27448988587172,5.978022402969517,65.1104941664663,-0.6165940460475059
69,42.71471466734673,23.274516346000762,6.097548375114297,64.46466583857816,-0.8184796240155563
70,42.71471465623485,23.274542806923264,6.218271656434556,63.75799050562143,-0.992414987474258
71,42.71471458191755,23.27456926915876,6.340328038112331,63.016209544665465,-1.1323212114616104
72,42.71471426328968,23.274595726941374,6.463789187604064,62.26420694398896,-1.2350638853047562
73,42.714713371220796,23.274622133062813,6.588580466945867,61.524728203800095,-1.2997230831515476
74,42.71471161610288,23.27464838780306,6.714541220776296,60.81807633947054,-1.325207932514096
75,42.71470939003554,23.27467449786607,6.841617769765484,60.16519129214296,-1.3144357622812008
76,42.714706626139595,23.274700390902307,6.969494747790628,59.579917610120276,-1.2712048139393741
77,42.71470322788699,23.27472598168119,7.097852085054136,59.07241687159664,-1.1971391611595226
78,42.71469937565988,23.274751302685264,7.226586970290397,58.6549096101834,-1.1007930238634862
79,42.71469497339897,23.27477624126518,7.355186639532093,58.32370495460412,-0.9889441786340639
80,42.714690034640945,23.274800747159954,7.4833178516033705,58.0739034607544,-0.8700003502973562
81,42.71468456656775,23.274824746006587,7.610554217133682,57.89332832150491,-0.7461629261181199
82,42.714678868682164,23.27484845077898,7.737210064731817,57.77896725773383,-0.651220977872962
83,42.71467239941127,23.274871329329052,7.861927311211073,57.65708964016977,-0.5936575800732173
84,42.71466465573898,23.274893080006585,7.9850907623338605,57.49596051825223,-0.8933012912736896
85,42.71465798667079,23.274915077983078,8.106804966741256,56.57936077561571,-1.8909062095543305
86,42.71464717353874,23.27493387056538,8.228629410517211,53.99999946005565,-3.4915815748237566
87,42.714629830615195,23.27494699948254,8.354047495929601,49.53268013444787,-5.193265259859006
88,42.714603064049435,23.274964115882103,8.488277950014632,42.81706289587601,-2.3935185213753387
89,42.71462132653681,23.27499118370776,8.579482964163637,45.70823323860468,-1.846670157396395
90,42.714656631668156,23.275011956932484,8.665390979394958,45.813608342952605,-0.9035011935071635
91,42.7146341726037,23.275026948834945,8.807035737567661,47.27666112713323,-0.9778532322705222
92,42.71461006057437,23.275031299983926,8.941686938247887,46.658485409989744,-3.022442092790477
93,42.714589887325516,23.275044896453114,9.075613661366344,41.25817541341927,-2.6327031182878153
94,42.714604600429865,23.275071035223135,9.18016833235757,40.85402037898152,-4.506162494630253
95,42.714610087454865,23.27509222809551,9.194557781390237,32.2044457526531,-3.0998056196179498
96,42.71459566789728,23.275061832791913,9.306919984322905,33.22606973038983,-0.07984449569435981
97,42.71457217266072,23.27506670080954,9.484402426619491,49.96992170781013,1.884677754479106
98,42.71455722853573,23.27507281369744,9.599304699293278,53.99999946009008,2.8410783318905803
99,42.71454769870752,23.275084271276448,9.704613046848664,56.52740509943296,3.0113727499120078
100,42.714543078202446,23.275101699720892,9.804988885274431,57.86171933976775,2.5608520868647324
101,42.714541877759466,23.27512624323719,9.901294001506475,58.124783502726885,1.8001191346729428
102,42.71454061776875,23.2751553088392,9.997494495655275,57.69437040655077,1.0512065552091983
103,42.71453361354512,23.275176733155647,10.094541950577321,57.01503846029701,0.34090662152270623
104,42.714522643946104,23.27519106564942,10.191471041601694,56.14257436076378,-0.30997504412120097
