i,lat,lon,time_s,speed_kmh,a_mps2
0,42.71451973184534,23.2748802990408,0.0,121.8136142339639,-12.0
1,42.714502164950126,23.27490157162926,0.06638416422032735,109.89323259550952,-12.000000000000002
2,42.714482725041975,23.274911344987267,0.13991148445914792,96.30111399230701,-12.000000000000002
3,42.71446229849458,23.274916753513025,0.22389822132764114,79.9039272882593,-12.000000000000002
4,42.71444867571998,23.274915971168262,0.29011418385754606,54.0,-9.600000000000001
5,42.71444804055399,23.27489629532064,0.2928687422892582,54.0,-5.280000000000001
6,42.714451694898976,23.274899136637824,0.3237087416381675,87.27174067698802,-6.624000000000001
7,42.71447183928913,23.274896791260844,0.41658802691459573,74.3394295566416,-7.699200000000002
8,42.71449197270795,23.27489387264833,0.5254878474783945,54.0,-6.159360000000002
9,42.714500465973934,23.274893381526194,0.584756766118256,54.0,-4.927488000000002
10,42.71450267450579,23.27488756776008,0.5950855654165893,54.0,-3.9419904000000017
11,42.71450325541111,23.274885155430113,0.6054376741688838,54.0,-3.1535923200000013
12,42.71449941040106,23.274892273101976,0.6161788536682411,54.0,-2.5228738560000012
13,42.71451742434148,23.274884392756626,0.757811767741455,54.0,-2.018299084800001
14,42.71452205542292,23.274879091262928,0.7983885967217813,54.0,-1.614639267840001
15,42.71452245822534,23.274877643461075,0.8025577362753132,54.0,-1.291711414272001
16,42.714523274934095,23.274876808852493,0.8058701701655788,54.0,-1.0333691314176008
17,42.71452380117967,23.274876611326064,0.8091815203266319,54.0,-0.8266953051340806
18,42.714523132449386,23.274876611090782,0.8122433816896109,54.0,-0.6613562441072646
19,42.71452306839193,23.274876746072877,0.8147237775495286,54.0,-0.5290849952858117
20,42.71454138420686,23.2748689696234,0.9567951676104023,54.0,-0.42326799622864936
21,42.71456080207028,23.274860651643962,1.1070649343531822,54.0,0.1746017070386796
22,42.71456844568412,23.274859535532524,1.1636541591951723,54.522765027054156,0.25078756829608545
23,42.71457684910882,23.27485539792535,1.2314775853118507,54.658405886950305,-0.45685483072078614
24,42.71458232107189,23.27485049696118,1.2871109628163007,54.0,-0.36548386457662896
25,42.714583694107674,23.274856451219815,1.3030168542825458,54.0,-0.29238709166130317
26,42.714574733568654,23.274856975492376,1.3774373152207031,54.0,-0.23390967332904256
27,42.7145548762865,23.27486165005795,1.5265344162248744,54.0,-0.18712773866323407
28,42.71453454653415,23.27486503364156,1.675547649746616,54.0,0.42267047654984014
29,42.71451457748402,23.274869378225784,1.824537776198431,55.535001769898486,2.737980813765632
30,42.71449563947186,23.27487562047278,1.9665502847111949,61.66954447215921,4.590244557620575
31,42.714508173897926,23.27489066738641,2.02243884479579,64.08378933469058,6.072060830181979
32,42.71452621859396,23.274877365340032,2.14879487999772,69.54206342893411,7.2575244292246115
33,42.71454429993108,23.274864769208953,2.2652333798315474,74.5719462386546,8.20590368770801
34,42.71456281993075,23.27485365897622,2.373818094988272,79.26257949063314,8.964613950337537
35,42.71458181189828,23.274844147458158,2.4759769395912525,83.67564114214348,4.771691160270029
36,42.714601053710744,23.2748362481659,2.57274791655089,63.000901580676356,1.4173529282160229
37,42.71460388484264,23.274839246609655,2.606197346351198,54.0,1.1338823425728184
38,42.7145961573828,23.274835173943305,2.618278950635178,54.0,0.9071058740582547
39,42.71459565863291,23.27483774205864,2.630360554935063,54.0,0.7256846992466038
40,42.71460170049772,23.27482930991828,2.647327127642944,54.0,0.5805477593972831
41,42.71459152011078,23.274846697883792,2.7669785578230686,54.0,0.4644382075178265
42,42.714576375785484,23.274867714770878,2.9169804711530465,54.0,0.37155056601426123
43,42.71457088928167,23.274879627057558,2.9904340719883624,54.0,0.297240452811409
44,42.7145608294295,23.274847684487245,2.999071114013338,54.0,2.6377923622491277
45,42.714573527060985,23.274841163594086,3.110652612461295,129.48315960198784,-0.2897661102006981
46,42.71459198329496,23.274831350838962,3.173288892354249,118.3851858764686,-2.631812888160559
47,42.7146098023877,23.274821117470687,3.2418220375040097,54.0,-2.105450310528447
48,42.71461715254917,23.274845543779644,3.2541707118319376,54.0,-1.6843602484227578
49,42.7145978688857,23.274851920861675,3.4044184755786735,54.0,-1.3474881987382064
50,42.71457771967708,23.274857589497223,3.554694756958391,54.0,-0.7140887572720545
51,42.7145573978505,23.27486280867865,3.7049710383380865,54.984344571893324,1.8285718688330221
52,42.71453719413973,23.27486834881773,3.852557033182339,61.359642138147095,3.862716694161857
53,42.714517339605294,23.274874466875122,3.9847868490341085,67.07163505754527,0.6901733553294855
54,42.714498518463486,23.27488070106335,4.105549494669303,54.0,0.5521386842635885
55,42.714498146045926,23.274880645936424,4.157509063538453,54.0,2.841710947410871
56,42.71450297060308,23.27488715213149,4.182174594433125,95.0183119694553,-0.1266312420713036
57,42.71449986536012,23.27488876556888,4.1961154889036,54.0,-0.10130499365704289
58,42.714498838345044,23.274884496221222,4.240883689062312,54.0,-0.08104399492563431
59,42.71451643037248,23.274872361106883,4.390725550792716,54.0,1.0324811417877544
60,42.7145348435336,23.274860847766107,4.540504218708737,56.95838242825366,3.225833233316009
61,42.71455344617852,23.274850012823947,4.682503477162774,63.09236270112078,4.980529652376347
62,42.714572144267855,23.274839541173105,4.8106972508808115,68.63001775155028,6.384297836070155
63,42.714590841489034,23.274829163805617,4.928505137491099,73.7190515069282,7.507321072854317
64,42.714609384973095,23.274818583459204,5.037975915333504,78.44795817804551,8.405746726627683
65,42.7146275033838,23.274807324417136,5.140205505246056,82.86407380541561,4.324597381302146
66,42.714644960579406,23.27479496983806,5.235852212465523,74.04973714856573,1.0596779050417169
67,42.71466187375055,23.274782104928683,5.341975184272091,54.0,0.8477423240333736
68,42.714661789465126,23.274781354751383,5.361622269450976,54.0,0.678193859226699
69,42.71466046692317,23.274776738658446,5.391111103443436,54.0,0.5425550873813592
70,42.71465858039815,23.274770934178445,5.425296933069843,54.0,0.43404406990508737
71,42.71465644295333,23.274764508585214,5.4632936951735465,54.0,0.3472352559240699
72,42.71465342295394,23.274756601177295,5.51164570078872,54.0,0.2777882047392559
73,42.71464964885851,23.2747475357329,5.568416170841455,54.0,0.22223056379140474
74,42.71464567841484,23.274738699343715,5.6276459285478735,54.0,0.1777844510331238
75,42.71464402965103,23.274729442382196,5.689233142852869,54.0,0.14222756082649904
76,42.71465724598004,23.274712533580278,5.8268427435606975,54.0,0.11378204866119923
77,42.714670370770406,23.2746948991603,5.963361481679615,54.0,0.8638761816972076
78,42.714683179285004,23.274677127013025,6.098848308352022,55.884799215570915,3.090946351557962
79,42.71469582762776,23.27465947921742,6.228756970108879,61.49649190814146,4.872616593651448
80,42.714708070306685,23.274641893482666,6.344980215068105,66.51704218774516,6.297963390426411
81,42.714719890751745,23.274624230754274,6.451047308714679,71.09889265680152,7.438249197613899
82,42.714731329572864,23.274606061369447,6.550935118360903,75.41382755239945,8.350484795711042
83,42.71474150451127,23.274586287873692,6.6459451611821345,79.51806547989719,9.08027918693295
84,42.71475145983096,23.274565586870544,6.738075679839178,83.49792370682997,9.664119878380614
85,42.71476044619676,23.27454442180641,6.825098206816517,87.2571347944494,10.131196889098652
86,42.714768489268586,23.274522365896935,6.908710817997003,90.86905057929609,10.504862433167467
87,42.714776337944514,23.274500204622953,6.989085273221854,94.34108949168426,10.80379836745255
88,42.71478297800758,23.274477031155094,7.067372208601241,97.72295605005243,11.042950284011367
89,42.71478927480436,23.27445388951392,7.142322269437425,100.96067940421432,11.234274652389447
90,42.71479438980203,23.274429902998733,7.215681899234024,104.12970241215979,11.387336751336358
91,42.71479937035809,23.27440551463829,7.287721176440719,107.24169159896421,11.50978883809173
92,42.714803052359805,23.27438124869724,7.356402104866154,110.20860811042152,11.607752676254185
93,42.71480603766781,23.274356657397835,7.423549087518617,113.10926301017294,11.68612575711763
94,42.71480801288501,23.274331730891433,7.489343532150636,115.95149255684007,11.748826094089573
95,42.71480928553962,23.27430665444357,7.553531319202758,118.72431886826165,11.798988103845353
96,42.71481000168042,23.274281448987217,7.616518605431581,121.44528712720297,11.839119342037415
97,42.71480975592346,23.274256237133297,7.678173042501443,124.10867985772833,11.871225859245175
98,42.71480862463855,23.274231042038853,7.738503183889966,126.71486636849036,11.89691250475277
99,42.71480676149249,23.27420604163681,7.797532424864768,129.26485713274744,11.917463166151396
100,42.714803347825956,23.274181173427632,7.855647851313941,131.7753736379773,11.933904968592
101,42.714799598560425,23.274156089296522,7.912981543172969,134.25212146347653,7.147123974873599
102,42.71479552626497,23.274131427638647,7.9689148998516695,131.82693028643425,8.117633641210832
103,42.71478995091289,23.27410728111772,8.026087857089701,134.29673459238626,8.89404257954744
104,42.714783543309615,23.274083386044687,8.082261334194932,136.72336375435688,9.515170872005772
105,42.71477638263784,23.274059750925446,8.13765699452632,139.1163932709134,10.012074592943758
106,42.71476864275857,23.274036524245627,8.192003754572239,141.46411255152924,10.409598600348478
107,42.714760035741115,23.274013652224486,8.245869711204744,143.7910626614773,10.727618794599353
108,42.71475078621403,23.27399125771726,8.298864437404196,146.0803775172593,6.182095035679483
109,42.71474074452281,23.273969581779323,8.350862208885083,139.99391577576256,2.5456760285435864
110,42.71473021066789,23.273948351215303,8.405291561391833,130.53788692263507,4.436474636979293
111,42.714718258848414,23.27392825604234,8.464170754109768,133.08139790259443,5.949114788667233
112,42.71470593235152,23.27390867033815,8.521497525058157,135.55784741684798,7.159228095999071
113,42.71469315504478,23.2738896855317,8.577788100956319,137.98953571747734,8.12731986498924
114,42.714679654533455,23.273871449445082,8.633449851031347,140.39406058922597,8.901794352504425
115,42.71466556758267,23.27385406746198,8.688160025382746,142.7574795181573,9.52137496130677
116,42.714650850255744,23.273837699782437,8.741951223265911,145.08120066805606,10.017040417666083
117,42.714635525960176,23.27382224101239,8.794953885054916,147.37085884247196,10.413573707963401
118,42.71461993852766,23.273807412514326,8.847045379680432,149.62115643964802,10.730801221915776
119,42.71460355662416,23.27379376335212,8.898901030673654,151.86126666378175,10.984584084847768
120,42.71458680461548,23.273780929877045,8.949899716392233,154.06435766068557,6.387667267878214
121,42.714569825024476,23.27376887935745,9.000107473065855,151.80845152359927,3.4104056577803066
122,42.71455236825741,23.273758385492577,9.05104902468432,150.24988931038823,5.128267023399948
