i,lat,lon,time_s,speed_kmh,a_mps2
0,42.71474829963318,23.275982087870425,0.0,40.77761109872882,-2.013384845641892
1,42.71473738175556,23.275944720553344,0.008097520075482964,40.718918771582686,0.7892921234864867
2,42.714743685843686,23.275932033326754,0.10756076513834013,53.999999459379154,0.7862058299724894
3,42.714765743597255,23.275939914458007,0.25327445688640504,54.40594299443897,1.6152605680577152
4,42.714785835043806,23.275938341458478,0.39790140579556754,56.973552406354756,3.0151810229318174
5,42.714805117749584,23.275932101641406,0.535925844203939,61.25417418720344,4.313124879412378
6,42.714823238277994,23.275921463744815,0.6643954703504041,65.65010174683218,5.371931445002321
7,42.71484006913707,23.275907511678103,0.784147303444351,69.79181083343748,6.208848673780171
8,42.714855507045,23.275890842406046,0.896869639808427,73.66984959788476,6.85230924705197
9,42.714869934902396,23.275872470913118,1.003610062088453,77.29199462301666,7.33456176379864
10,42.71488280739698,23.27585208384322,1.1054197104407364,80.6872301890988,7.70930333390781
11,42.714895367956835,23.275831356833912,1.2028269460867234,83.91625770667724,7.974975883628317
12,42.71490657861919,23.275809181424428,1.2965664500815903,86.96612851572195,8.168246746619815
13,42.71491707005729,23.27578641258004,1.3870122589319185,89.8774695469542,8.294050865301745
14,42.71492679592101,23.27576301866646,1.4745566171064086,92.65001358965442,8.364834782096533
15,42.71493587585228,23.275739169501566,1.5594615618419545,95.29333322070781,8.390746598251168
16,42.71494424253496,23.27571484918817,1.642030071592829,97.81826321368666,8.382505188415852
17,42.71495204936296,23.275690194585778,1.7224900824314249,100.23675776710364,8.346175167207925
18,42.71495932034831,23.275665241167307,1.8009976334229287,102.55454234189654,8.287561045561413
19,42.71496599564332,23.275639980017534,1.8777480428448938,104.77962700116585,8.212507726655446
20,42.71497223718751,23.275614518336468,1.9528616210356282,106.91918169366228,8.123914207265557
21,42.714977997710186,23.2755888452229,2.0264769335583415,108.97822734296412,8.024940461508532
22,42.71498345316783,23.275563028873155,2.098708747737045,110.96204260626904,7.916356297351536
23,42.71498844485099,23.27553702936651,2.1696501904324292,112.8728695695863,7.800232318059124
24,42.71499329768931,23.27551096425371,2.239401380170755,114.71490439923393,7.674595694161697
25,42.7149980232864,23.2754847931071,2.308031721901842,116.48689707391053,7.536944911233011
26,42.715002583419974,23.275458519554856,2.3756234835242616,118.18688600733674,7.382854705541915
27,42.715006733488735,23.27543206099805,2.442242682014027,119.80968824394027,7.117302650997058
28,42.71500629258867,23.275418264754098,2.4752453358213176,120.52909131115251,7.010736687307811
29,42.715007124825945,23.27539143330852,2.540558815755964,122.07728871437703,6.975826685353073
30,42.71500796764935,23.27536455390008,2.605045357893794,123.6643200592514,6.971874773282221
31,42.715008782672626,23.27533771552943,2.6687063091337317,125.25850751949001,6.976615030813571
32,42.71500947406736,23.275310897656546,2.731562159328046,126.84147389076352,6.977502937249952
33,42.715010020550956,23.27528409134874,2.7936343939486274,128.40146065500355,6.967750474666122
34,42.715010342084845,23.27525728960964,2.8549560072768325,129.93103424730344,6.944318111301427
35,42.715010492619335,23.275230496087445,2.9155577953842964,131.42560276741776,6.906048386492432
36,42.71501046699416,23.275203704992148,2.9754726744485205,132.88217482796986,6.8530998362515145
37,42.71501020514302,23.275176918667295,3.034732061496029,134.29898975208224,6.786499825112089
38,42.71500971867098,23.275150141697203,3.093369571410675,135.67535044797847,6.707512826883239
39,42.71500908895524,23.27512337319248,3.151413668149455,137.01092383510453,6.617389835505184
40,42.71500830108521,23.27509661341336,3.208892027392849,138.30561423977898,6.517458832517432
41,42.715007331183266,23.275069864930863,3.2658344264312276,139.5597048302882,6.409013527481985
42,42.715006220508975,23.275043127473012,3.3222657815023333,140.7735904717725,6.293195286361389
43,42.71500496751283,23.275016401691243,3.3782121161083163,141.94777649758075,6.1710372500810315
44,42.71500360795178,23.274989685893015,3.4336962141821834,143.08279573728123,6.043436900159203
45,42.71500213716626,23.27496298095062,3.488741369646401,144.17923621480625,5.911191650468643
46,42.715000602411095,23.27493628310484,3.54336825180223,145.23768440803727,5.774983379049244
47,42.71499901833689,23.27490959067526,3.5975973709142024,146.25873960367522,5.635417245565889
48,42.71499739697409,23.27488290264759,3.6514481848146594,147.24301130462118,5.493031444350136
49,42.714995775792524,23.274856215048594,3.7049390358236645,148.19111297772795,5.348306454595916
50,42.71499417586718,23.27482952546704,3.758087563044329,149.10366592917208,5.201678542919105
51,42.7149926181646,23.274802831902857,3.8109105162510337,149.9812982111711,5.053547884290715
52,42.714991140281775,23.274776130737656,3.863423889509689,150.82464675377932,4.904287810890432
53,42.714989767931144,23.274749419779962,3.9156431251806643,151.6343629772941,4.754242415364867
54,42.71498851421818,23.274722698803227,3.9675832400502875,152.41110760597232,4.603721325205775
55,42.714987434529895,23.27469596487076,4.019257989943478,153.15552852747922,4.453018706496341
56,42.71498655531622,23.274669217955946,4.0706810141799075,153.868290191842,4.302381524291115
57,42.71498587457314,23.274642460238994,4.12186623876815,154.5500465731123,4.151989993911798
58,42.71498539235299,23.274615694982522,4.1728261549235,155.20139206338374,4.00197654173384
59,42.714985166570884,23.274588924543426,4.223571764563438,155.82286957831033,3.85246238529868
60,42.71498520344974,23.274562151699783,4.274115844980322,156.4150369854233,3.7034928070893476
61,42.71498543657373,23.274535380822087,4.324468608898015,156.9783541097379,3.5550334102162298
62,42.714985897595014,23.274508615215986,4.3746410011884045,157.5132071122168,3.4070559250989847
63,42.71498651827722,23.274481854955127,4.424643519549457,158.0199589118446,3.2594994487023996
64,42.71498730306847,23.27445510219526,4.4744859033376025,158.49891355478212,3.112331002974481
65,42.714988200902404,23.274428354350245,4.524177966627846,158.9503741982702,2.965537451697321
66,42.71498915610443,23.274401608752214,4.573728954954779,159.37463509635833,2.819151674634517
67,42.71499013903209,23.274374863574604,4.623148100977591,159.77201399679797,2.6732609845586386
68,42.71499110689903,23.27434811552536,4.672444325388367,160.14286523420722,2.5279889079133753
69,42.71499201693842,23.274321361626967,4.721626326486343,160.48757411725177,2.383491802739524
