i,lat,lon,time_s,speed_kmh,a_mps2
0,42.714616776010814,23.27478878720967,0.0,58.074223932697876,-12.0
1,42.71461001818,23.274791210955815,0.03191483750507301,54.0,-9.600000000000001
2,42.71460451023209,23.274796276798053,0.06623760452301791,54.0,-7.6800000000000015
3,42.71459868829642,23.274801085922423,0.10056037155450578,54.0,-6.144000000000002
4,42.71459403377211,23.274804165261166,0.13425819164852648,54.0,-4.915200000000002
5,42.714600370474294,23.274790840590093,0.16358100166804557,54.0,-1.5321600000000015
6,42.71457931067453,23.27480500159415,0.3559078229846966,131.35042527035216,1.1742062235612505
7,42.71457424667871,23.27481171635566,0.38284611438998545,132.5141275647729,-1.460635021151
8,42.71453174032516,23.27483592753974,0.5218573001306034,109.32566378199017,-3.5685080169208003
9,42.714488975481274,23.274862071851555,0.6904958245686104,54.0,-2.8548064135366404
10,42.7144798008447,23.274884059258728,0.7609934207828138,54.0,-2.2838451308293126
11,42.714496040711026,23.274888521709926,0.8462523757638729,54.0,-0.7067417807134719
12,42.714540876317805,23.274873369325753,1.1853364494784548,60.837975476770154,1.8344645672722635
13,42.714583865328564,23.274849397650197,1.4877398295409205,73.90102850802877,3.8674547463903033
14,42.71462609093078,23.274822114350314,1.7375417472364898,84.69194568588485,0.6939637971122425
15,42.71466704599954,23.274793187537952,1.9555301532307547,54.0,0.555171037689794
16,42.71464503132918,23.27477170530815,1.96835148313417,54.0,2.8441368301518355
17,42.71464896538578,23.274761275083176,1.9921012047588547,86.70917554531863,4.675209824824423
18,42.714627014419776,23.274785904761178,2.1289830459064567,92.62222558430729,6.14007458133872
19,42.714589937905814,23.27482021156024,2.3255393173261845,101.11312648903093,2.512059665070976
20,42.71455039242816,23.27485325075403,2.5079316320034333,67.70372302678781,-0.39035226794321964
21,42.714542076875134,23.27487017196658,2.595174563276636,54.0,-0.31228181435457575
22,42.714540877872906,23.274854780049264,2.6269737371925497,54.0,-0.24982545148366062
23,42.714549519595025,23.274845539705073,2.726894635701946,54.0,-0.19986036118692851
24,42.714587478795494,23.274815156558265,3.068321115281247,54.0,-0.15988828894954282
25,42.71458456985938,23.27485500708691,3.1056162043442024,54.0,-0.12791063115963427
26,42.714583782363455,23.274857765629925,3.131084007334663,54.0,-0.10232850492770743
27,42.71457742007869,23.27485168945996,3.164304936376552,54.0,-0.08186280394216594
28,42.71458143219836,23.274842955553463,3.2149259343402146,54.0,-0.06549024315373275
29,42.714544712468204,23.27483338799801,3.425045777343423,54.0,1.6023890272946366
30,42.71458473063257,23.27479416291886,3.761399784623551,64.01866131234475,-1.118088778164291
31,42.71461347303293,23.274770841870698,3.9695441793242177,54.0,-0.8944710225314328
32,42.7146182642394,23.274774929070386,4.013765210808761,54.0,-0.7155768180251463
33,42.71462392379057,23.274777516398583,4.057604501220762,54.0,-0.5724614544201171
34,42.71462876015086,23.274778719614016,4.095007993901901,54.0,-0.4579691635360937
35,42.71463068430655,23.274777365984935,4.118147014411303,54.0,-0.36637533082887497
36,42.714631928822904,23.274775160799827,4.145555753671621,54.0,-0.29310026466309996
37,42.714630241371424,23.274762456249054,4.214514034207151,54.0,-0.23448021173047998
38,42.71463778435375,23.274735660127117,4.365185670736496,54.0,-0.187584169384384
39,42.71466915250141,23.274707515382744,4.639600132964576,54.0,-0.1500673355075072
40,42.71468208179728,23.274719927322877,4.758334256652023,54.0,1.1763418441188895
41,42.714712800862344,23.27468083214947,5.073342313190578,61.350751690332885,3.34093265398803
42,42.71473984225363,23.27463443211267,5.358682900470148,73.67674178418997,0.44974177199612564
43,42.71476372773028,23.27458325807924,5.5993637445401525,64.04611963908872,-2.0402065824031
44,42.714775500403746,23.27457773761211,5.677747830244996,54.0,-0.1574595668464358
45,42.714793053896976,23.274538557880458,5.933029368721293,60.77637251387811,2.2738901944348746
46,42.714810503315135,23.27448359782247,6.225147401387119,73.39512407165276,4.218994442330001
47,42.71482316169767,23.274425857338453,6.4686604778225165,83.91437300892105,5.775092596181755
48,42.714830819876596,23.274366004271684,6.683413184092125,93.19129193183207,7.019981368001588
49,42.71483299457569,23.274313516213468,6.85078830267419,100.4216177455089,8.01589906023382
50,42.71483270481981,23.274252514992927,7.030832229751852,108.19923657653524,8.812639398154722
51,42.714826472792176,23.274192663645756,7.196613352742218,115.36074281241446,9.450036625365382
52,42.71481719710541,23.274139027869353,7.338144674219811,121.4747051051483,9.959958176481415
53,42.714803638872134,23.274081075888247,7.486314811629627,127.87546534960534,5.567966541185132
54,42.71478531296065,23.2740255884764,7.627061505655367,109.36713799850614,2.0543732329481053
55,42.714762808230994,23.273972522173466,7.791517842092296,63.44181067772661,-0.756501413641516
56,42.71476445479415,23.273958690535405,7.85607144295989,56.9557556974596,1.794647181977726
57,42.71473732424598,23.273910884729702,8.169835573685027,70.50950945325503,3.835595215175176
58,42.714720631631444,23.27389143274806,8.29539750185721,75.93350781751836,5.468362393774751
