i,lat,lon,time_s,speed_kmh,a_mps2
0,42.71473341524761,23.273740337602483,0.0,55.20046501780069,-1.1555970827908146
1,42.7147403741402,23.273768179219662,0.1405017820358074,54.61595659978972,-1.1654532074685924
2,42.71474012215666,23.273795020685423,0.28250723588209,53.999999460006585,-1.0784658831504164
3,42.7147324707754,23.273805056162857,0.3289471466910706,53.87786900967307,-0.7298101160063479
4,42.71469620340764,23.273800506733163,0.33470040710621274,53.89163844102965,-0.41652617700962724
5,42.714706464806646,23.27380975551726,0.3706792959480353,53.999999459995344,-0.3814141346303135
6,42.71472419653464,23.273837032401705,0.5142753799600439,53.87543309170187,-0.976524588770153
7,42.714696544544566,23.273866630020745,0.606164768282759,52.764942569121594,-0.6246881051806669
8,42.71470556958788,23.273828142752816,0.7513431475563488,53.17399255171827,-0.18190647484625627
9,42.71470321047322,23.273802185774425,0.8957521478729742,54.000184193227334,0.07980217501931888
10,42.71470017547131,23.27377640257043,1.0379517203817947,54.576930356961746,-0.16396534682611213
11,42.71469008625608,23.273751979200473,1.178648469293012,53.99999946000595,-1.235171186977649
12,42.71467262589162,23.2737242677731,1.3208423248707983,51.17432595304448,1.4118630504178813
13,42.71468898094867,23.273700053129392,1.359300134709069,53.986900165404755,1.1548826106438512
14,42.714731022163214,23.273699561834405,1.3879600949759927,53.999999460063684,0.9239772142481024
15,42.71472548488403,23.273733390862667,1.5047726417956642,54.000149010868014,0.7761879967613685
16,42.7147193842818,23.27376134216089,1.6459642666628815,54.09419845447341,0.5841210899612959
17,42.71472044726985,23.2737880086347,1.7871286652893876,54.000616687794825,0.46817542378085925
18,42.71472618735057,23.27381487064844,1.9303584570962515,54.002881714070604,0.3734251196174357
19,42.71473874651138,23.2738402436712,2.0739400610863545,53.99999946422731,-0.25181190916912244
20,42.71474569252015,23.2738322147767,2.1209479520454666,53.53415426921268,-2.601449527335298
21,42.71471190279601,23.27380194466227,2.1339481322760934,49.20547789672539,-2.264995056114191
22,42.71471197719143,23.273840787295768,2.1609498375449574,49.1161282328827,-2.159859362159181
23,42.714721291379895,23.27383365834852,2.2539097169429216,48.53405625651922,-1.5140051473231568
24,42.71469943060076,23.273809634844532,2.409142746527828,49.13168512826935,-0.0815909438592286
25,42.71474255989639,23.2738712301309,2.4568432393056217,50.10158101913432,1.161226270664894
26,42.71476083754077,23.273840074851577,2.5673034083597117,52.54020823426124,1.5294195476659407
27,42.71475335010346,23.27384283521101,2.7128285157513186,54.11302810531732,1.129940517996147
28,42.71475055428738,23.273852418501527,2.7799192912130373,53.99999945990817,-1.4960475856030828
29,42.714744284962045,23.273853236498056,2.785621662126729,38.76106858084502,-0.8478213092065856
30,42.714720944544716,23.27385806170969,2.7933220210178904,38.8094445583432,1.7217429526347319
31,42.714704103323925,23.273873350317853,2.918805821379956,53.99999945964751,1.3773943622650076
32,42.71469448636292,23.273898937598464,3.06240167636733,53.999999460053886,0.2334079615457435
33,42.714692020444915,23.273910379535604,3.1184616668684466,53.1236060319283,-2.2132736307634056
34,42.71469810974569,23.273930126526203,3.219323615833835,34.41219511233096,-2.1527605339268296
35,42.71471125034324,23.273926661637464,3.22820374948275,34.351112674990425,-2.050952220439273
36,42.71472721772213,23.27393132314466,3.23732762158271,34.29712318116374,0.7592382236485817
37,42.71471753032776,23.273925249356424,3.2458827446793292,53.99999946001142,0.6073905787423064
38,42.71471868399342,23.273932786972786,3.2848630035310857,53.99999945988754,0.48591246308505737
39,42.714718381767355,23.273959294448552,3.4284520713482602,53.99999946012329,0.9140664642836929
40,42.71471769626423,23.273985701190064,3.5720780213536605,55.3581346140653,1.501170702524935
41,42.714717288421234,23.274012136698122,3.712179454172422,57.299732500729284,1.7096849973007435
42,42.714716443563724,23.27403844603684,3.8474255083901907,58.538244433030734,1.5891465796932411
