i,lat,lon,time_s,speed_kmh,a_mps2
0,42.714741293908155,23.275914465885368,0.0,51.12724536597216,1.2710764519234556
1,42.71475434333793,23.27590001513211,0.008413375525938713,51.165743922616116,1.3215288980879403
2,42.7147301518814,23.275904709474798,0.014380825911680573,51.198469535452,1.3952570515649438
3,42.714751197380636,23.275911585095912,0.13981989225763736,51.96171743274346,1.8459617386468605
4,42.7147740128967,23.275916061937018,0.2952851210477415,54.00384800830797,2.2405966332913843
5,42.71479588026151,23.27591776570598,0.444692387007221,56.058032127380116,2.425973100125895
6,42.7148173989957,23.275915611239366,0.5886928174520318,57.700058132443004,2.347845860034884
7,42.71483868308692,23.275909110133416,0.7288370028420396,58.726924406917945,2.061091147377144
8,42.714859645658315,23.2758990555679,0.8665521104988878,59.1800980400271,1.6563398078083322
9,42.71488001960365,23.27588608967378,1.0031664949642294,59.19845956225943,1.2644173301431985
10,42.7148993361455,23.275870768101992,1.1397335441113652,59.04935821318887,1.077008423180764
11,42.714916483695355,23.27585313047613,1.2766781557107985,59.21075319828625,1.290986538159513
12,42.7149301100665,23.27585220329021,1.3187956411716428,59.53627235270054,1.5252696035382076
13,42.71492711594058,23.275838044884296,1.3614157797604804,59.91408482420044,1.8555957136370065
14,42.714927769092434,23.27580553025169,1.4961984129709962,61.455572309746906,2.700628400879152
15,42.71493008259297,23.27577453899721,1.627665278815496,64.33347836033559,3.7870506651374134
16,42.714938404495356,23.275748928274982,1.7532172468763982,68.00937168057968,4.896580915440458
17,42.71494634440907,23.275723185181704,1.872043111456161,72.0025061736059,5.888278944769917
18,42.71495379547928,23.275697293357794,1.9843024240655969,75.98527078493551,6.694156053649101
19,42.71496069114518,23.275671185117087,2.090683917845321,79.78347225232442,7.305346550504724
20,42.71496698841652,23.275644853587902,2.1920076561171262,83.33997505655148,7.740228691909522
21,42.71497266440174,23.275618304692966,2.289015523585459,86.6505747849646,8.025556517919878
22,42.71497761682011,23.27559151737198,2.382325036498773,89.7298562820332,8.187601434288252
23,42.714981893102554,23.275564544930017,2.4724389450741087,92.59627265480938,8.249510950655594
24,42.71498593158691,23.27553755443972,2.5597657429065643,95.2675763862296,8.230733029599872
25,42.71498977559616,23.275510543372615,2.6446440826761815,97.7596245447365,8.146662152721058
26,42.71499340673332,23.275483490837047,2.7273607628900995,100.08539947861887,8.010388485951196
27,42.71499678368448,23.275456378891217,2.8081573189463236,102.25681158846443,7.833133658395379
28,42.71499976351039,23.275429178965293,2.8872397739006144,104.28502441576717,7.624069195929701
29,42.71500229264599,23.275401893417108,2.9647851222657877,106.17993191945139,7.389370682977782
30,42.71500438025702,23.27537453872582,3.0409480030685043,107.94859211609834,7.133458834894663
31,42.71500609018341,23.275347136477595,3.1158637291988764,109.59638757475948,6.861363901912504
32,42.71500746247398,23.275319699944948,3.189653900775494,111.12994974744342,6.577563641907855
33,42.71500851806329,23.275292238279544,3.262426450676485,112.5557463219344,6.2857499876014415
34,42.71500926012636,23.275264758380644,3.3342776860891226,113.87971909886971,5.988650509755494
35,42.715009673945644,23.27523726657715,3.405293896706179,115.10694379721745,5.687336011013773
36,42.71500980245514,23.275209770278444,3.475553489257144,116.24061610789818,5.3836716516148675
37,42.71500968589628,23.275182274473202,3.5451281270822403,117.28482366239922,5.079823251480452
38,42.71500933923635,23.2751547827144,3.6140835675718357,118.24412807815774,4.777452341973093
39,42.71500878081556,23.275127297697534,3.682479814932735,119.1226564903409,4.477902309419541
40,42.71500801997686,23.275099821809054,3.750371879978977,119.92425320359939,4.182311735478112
41,42.71500706597017,23.27507235709112,3.8178104405483704,120.65257738278197,3.8915700482826265
42,42.71500593444197,23.27504490473936,3.884842181062366,121.31102828479791,3.6064349199244354
43,42.71500464779262,23.275017464793333,3.9515103180670637,121.90285599486988,3.327608480463154
44,42.71500323494057,23.274990036056472,4.01785495287682,122.4312438932645,3.055787990733502
45,42.71500171830995,23.274962617280742,4.083913420812733,122.89937526656796,2.791558949519288
46,42.71500012046694,23.274935206683402,4.149720426310382,123.31032119672821,2.535413280132146
47,42.71499846579166,23.274907801907606,4.215308257073769,123.66705276347604,2.2877734660494675
48,42.71499678043529,23.27488040012634,4.280706979822757,123.97246291228684,2.0490149420621795
49,42.71499509251538,23.274852998120757,4.345944602749054,124.22939026802517,1.821107188015461
