i,lat,lon,time_s,speed_kmh,a_mps2
0,42.71439982587048,23.27490844427329,0.0,127.64425223779278,-12.0
1,42.71441925036623,23.274908635466147,0.061088967247007644,116.83233746600686,-12.000000000000002
2,42.71443865764456,23.274907511147557,0.12790077185996637,104.76221467823589,-7.200082469649352
3,42.71444520736255,23.27490653012875,0.15341014694586677,105.86418181446086,-8.160065975719483
4,42.71445568839672,23.274904537294212,0.1933528544862979,102.81865890089526,-8.928052780575587
5,42.71447504366536,23.274901473245734,0.26923859939230094,88.54381907367082,-9.542442224460471
6,42.714494200195595,23.27489679026632,0.35730473717199396,70.66957893678301,-10.033953779568378
7,42.714513022071166,23.274891101658405,0.46635433097631995,54.0,-8.027163023654703
8,42.714510368559935,23.27488833868781,0.4894752673923433,54.0,-6.4217304189237625
9,42.71450727804188,23.27488687117618,0.514447387709707,54.0,-5.137384335139011
10,42.714524505954074,23.27487925113124,0.6488460475490756,54.0,-4.109907468111209
11,42.71454275070681,23.274870763347085,0.7919071723227448,54.0,-1.4736132608510566
12,42.71456062387671,23.27486150988154,0.9339471109799928,58.6386875979035,1.2209620573669246
13,42.71457849206961,23.274852228831403,1.0650001850228925,64.29983284234444,3.376635282926924
14,42.71459611070939,23.274841844419978,1.185610131002433,69.50989080947798,5.101183933921472
15,42.71461285277161,23.27482889302078,1.2973559944074224,74.33706210362521,6.480830925412008
16,42.71462938712207,23.274815114454565,1.4019688299100541,78.856117748223,7.5845551786896905
17,42.714645778502764,23.274800991197267,1.5004654590921866,83.11097788275117,8.467540190068616
18,42.71465048318165,23.274796735277253,1.528485750883762,84.3214020579251,9.173929691339925
19,42.71466572129899,23.274780571064486,1.6206668143879168,88.30345399242648,9.73904591264347
20,42.714680517856685,23.27476385425001,1.7083674309037375,92.09196617392378,10.19114291452344
21,42.71469465397677,23.27474624799145,1.792076566857288,95.70805948911955,10.55282406048516
22,42.71470876287257,23.27472836448787,1.8731513517765788,99.21035846080359,10.842172163867609
23,42.71472221702102,23.274709779460807,1.9512037509896076,102.58209975800274,11.07365350882899
24,42.71473503526076,23.27469035307226,2.0265748094810387,105.83801522224972,11.258841175655913
25,42.71474760026567,23.274670621526173,2.099542656583148,108.99011900063601,11.406993669901807
26,42.714759505843425,23.274650235807115,2.1704520563091054,112.05330389021621,11.525517832238405
27,42.7147701897662,23.274628691596956,2.239099785020553,115.01879049668186,11.620339149980977
28,42.71478064039997,23.274606858017794,2.3060139542629954,117.90939213433926,11.696198045616605
29,42.71479021179446,23.274584205451635,2.371773336947845,120.75011073373483,11.756886885897067
30,42.714798496804505,23.274560466582674,2.436220550211115,123.53414734445049,11.805439570579841
31,42.71480643598445,23.27453650296714,2.498948471206928,126.24391456413792,11.844283219473006
32,42.714814110161505,23.274512558581982,2.5601045357747902,128.88578121740298,7.075426575578405
33,42.71482065283377,23.274488116414542,2.6200909153779226,118.78575594880957,3.6571860570431687
34,42.714825478027386,23.274462692323095,2.6854331761825683,116.42972353359714,0.525748845634535
35,42.71483068508946,23.27443731035675,2.751856222233755,104.43355258433513,-1.9794009234923724
36,42.71483340504429,23.27442473646256,2.789320591011534,97.96373250958233,0.8163910685425
37,42.71483672094269,23.274401099636737,2.8621407615353798,101.10944827652602,3.0530274059216365
38,42.71483863286715,23.27438386076147,2.913370177055981,103.32248023205493,4.842338305964777
39,42.71484086706578,23.274357915401747,2.9880121547976533,106.54690132402511,6.273789556462587
40,42.714842919017755,23.274331853619326,3.0608296680215554,109.69251161161515,7.4189528821230155
41,42.71484378571854,23.27430571952016,3.1316765259313546,112.75299543125922,8.335085680468932
42,42.71484332715158,23.27427941475393,3.200681035337811,115.7338950628635,9.067993892681711
43,42.71484264713493,23.27425308255357,3.2679516335967325,118.6398945140955,9.654322290936339
44,42.71484065458271,23.274227005657036,3.3333538800144504,121.4651858289146,10.123386703364323
45,42.71483800906551,23.274201093122652,3.3969734850187416,124.21347131107946,10.49863980703449
46,42.714834673576526,23.27417528644599,3.45930235536546,126.90600047419824,10.79884376567171
47,42.714830564816126,23.27414959987109,3.5206893043955,129.5578414463219,11.039008326030155
48,42.714824940127954,23.27412452170768,3.580692685292506,132.14991547558648,11.231141282313603
49,42.7148185262477,23.274099726443637,3.639465691345232,134.68884017221555,11.384848879711804
50,42.71481168606398,23.274075085237552,3.6973099759191017,137.1876464770313,11.507816125990441
51,42.71480410828803,23.27405099974093,3.7540041564286613,139.63677080652,11.606191027567952
52,42.714795572396504,23.274027598257845,3.809520355920153,142.0350087951596,11.68489199352279
53,42.71478643892096,23.274004431335758,3.8642637065638716,144.39986160373084,11.74785376245754
54,42.714777008569,23.27398150825441,3.9181187734080227,146.72634249043406,6.998283009966032
55,42.71476688840929,23.273959267497773,3.971083122577745,144.08416770361228,7.998566444520414
56,42.71475559396737,23.273937949728982,4.025166828594026,146.42052542869243,3.998853155616331
57,42.7147436425968,23.273917126669907,4.078403176884035,138.83843182340362,0.7990825244930644
58,42.71473150557102,23.27389672617778,4.134289711732786,129.1023154688321,-1.7607339804055488
59,42.71471824659343,23.273877596063695,4.19446792115876,118.4797079231562,-3.8085871843244394
60,42.71470504187552,23.27385868211702,4.259779277485525,106.73548711111161,-0.6469506925025854
61,42.714690196322366,23.273841903498425,4.332804914660311,109.89008823792219,1.8823608245580719
62,42.71467522213152,23.27382531894452,4.403381271267786,112.9388869646991,3.9058121605340927
63,42.71465985727146,23.273809429587757,4.47231428053422,115.91669804535665,5.52457519445742
64,42.71464373233447,23.273794810104945,4.5395268180704225,118.82018949381018,6.819587442853793
65,42.714627712497595,23.273780002688362,4.6051677908084265,121.65579360329515,7.855598936339067
66,42.71461090185182,23.27376723674301,4.669086845502903,124.41701505689934,8.684409707202677
67,42.71459374445736,23.273755204155268,4.73165976654532,127.12008703268168,9.34745980045842
68,42.714576046055626,23.273744786379673,4.792877794862691,129.76463096335812,9.877901260126443
69,42.71455803034411,23.273735138072603,4.8528905411316545,132.35710968024213,10.302255731932556
70,42.71453988051855,23.273725976207018,4.911790149933158,134.90150357513278,10.641740540526458
71,42.71452156439762,23.273717903927224,4.969545239388873,137.39645685895465,10.913329550351108
72,42.71450287656567,23.27371167026354,5.02612823917151,139.84077840455373,11.130601857318295
73,42.714484000122994,23.273706068892228,5.081839443669808,142.24744048282147,11.304420748161839
74,42.71446496288731,23.273701826614644,5.1365417977200805,144.61052237288726,11.443476853327127
75,42.71444578535869,23.273698312781033,5.1904688481109,146.94011295588498,11.554722684637424
76,42.714426552677146,23.27369588711825,5.243543303898799,149.23287327380572,11.643720253015646
77,42.714407282816005,23.2736946978771,5.295740879143358,151.48775412904274,11.714919169454781
78,42.71438800457443,23.2736946623118,5.347101893739184,153.7064972327121,11.771879125853754
79,42.71436874040002,23.27369592655924,5.397745525475562,155.89425088377422,7.017503300683003
80,42.714349449852655,23.273698826486168,5.44775350937478,147.5036817917219,3.2140026405464024
81,42.71433013068246,23.273701647055347,5.500606273306131,138.3770571290993,0.1712021124371219
82,42.71431106553896,23.273705729105256,5.5568948970138194,128.56243742693331,2.536894487131802
83,42.71429225575268,23.273711673293832,5.6174986456415565,131.18044605828325,4.429449728038094
84,42.71427357129581,23.27371853904843,5.676962183642287,133.74920040529514,5.943495185652145
85,42.71425522384716,23.273726796276875,5.735184989882657,136.26435793677638,7.154732744034474
86,42.7142370997333,23.27373603458309,5.792266894339443,138.73023106282966,3.323786195227579
87,42.71421912347947,23.273745829183998,5.848511382702626,132.31978729406094,5.058963661602046
88,42.7142017306359,23.27375751722898,5.907458973629047,134.86625394083484,1.6471709292816366
89,42.714184198197074,23.273768951997234,5.965343352576282,127.65431778194178,-1.082263256574691
90,42.71416736674896,23.273781544917203,6.026214994148397,116.88485829499939,1.5341154781181339
91,42.71415150082051,23.273796337522974,6.092589396061349,119.7521441465504,3.627220235642091
92,42.714135661816606,23.273811530910223,6.157648200226357,122.5625999982958,5.301705695996149
93,42.71412049083126,23.2738276972094,6.2210251933847776,125.30040568587113,6.641295604492071
94,42.714105933177095,23.273845130624373,6.283175909141345,127.98523946872307,7.712968977707687
95,42.71409127328396,23.273862562922737,6.344196763175952,130.62126621621542,8.570309038557749
96,42.71407726768627,23.27388071575993,6.403870638519181,133.19910658422495,9.25618236729936
97,42.7140641649713,23.273900145435604,6.462467950111196,135.73044203006964,9.804882239947863
98,42.71405152911177,23.27392009014719,6.519885347205988,138.21080779743073,8.096033482950737
99,42.71403983862482,23.27394098895632,6.576273913165682,138.46671593823902,8.876764390316083
100,42.71402914363474,23.273963017659042,6.632624565597058,140.90100083423374,9.501350194169934
101,42.71401838254417,23.27398508388693,6.688033746468097,143.29461629133715,5.201080155335947
102,42.7140082770852,23.2740075567956,6.742511823404108,136.34422287639057,6.43242546696087
103,42.713999826801874,23.274031191254817,6.799525703960539,138.67541236362996,2.745940373568696
104,42.713991557286825,23.274055071743543,6.855785374579707,128.86799977748842,4.596685255378974
105,42.713984643989804,23.274079673235775,6.916282943011066,131.4814217263122,6.077282493396453
106,42.71397816015006,23.274104516113102,6.975593443918182,134.04356521325732,7.261761539792019
107,42.71397255391401,23.2741297963221,7.033821224345241,136.55893777249614,8.209345964116565
108,42.71396718924628,23.274155155022804,7.09087788548271,139.02372055643033,4.167476771293252
