i,lat,lon,time_s,speed_kmh,a_mps2
0,42.71669057337773,23.271309468647843,0.0,110.52367557094804,-7.499657164666659
1,42.71670349624651,23.271280875993646,0.08906878647268214,108.1189282655232,-7.571894397609651
2,42.716717511943195,23.271252993603614,0.18097586119644526,105.51804665056821,-7.707520768836578
3,42.71673295072159,23.2712263146818,0.27563154745869956,102.706763822341,-7.924272405806153
4,42.71674847269802,23.271199665764808,0.3730146412390661,99.62472482827535,-8.206638218596124
5,42.71676401187391,23.271172980331425,0.47353819700721045,96.2461316079679,-8.540759524383201
6,42.716779724772216,23.27114646362199,0.5776383045136683,92.54453154365964,-8.913320437408732
7,42.71679501034679,23.2711194865411,0.6859062170704985,88.48959174201849,-9.312539880869219
8,42.716810356017916,23.27109257463598,0.7991310429397105,84.04281085057745,-9.719183091134749
9,42.71682516650457,23.271065148162226,0.918247193163909,79.1775448856815,-10.112496205240458
10,42.71684014936485,23.27103791303427,1.044637008304639,73.86049027841834,-10.446284799576107
11,42.716855861403,23.271011415704514,1.1802049457868016,68.11062280318724,-10.641343011180041
12,42.71687161724176,23.270984843085923,1.327107766283847,62.07032065438082,-10.541340943522124
13,42.71688417814646,23.270955479353418,1.4865168591072366,56.25048634532042,-10.05509017003997
14,42.716893496893604,23.27092475933994,1.6555573217165005,51.31512800919023,-9.083965904716889
15,42.716906203625825,23.27088951988142,1.83347382145833,47.98487133949057,-6.837592115701985
16,42.71688551741572,23.27085979579614,2.035748481523834,49.54895022592178,-4.2345628800154556
17,42.71686758189492,23.27083513929797,2.2358928352134586,53.99999946088637,-1.9378128587156722
18,42.71684860137484,23.270812953365393,2.420744790186706,58.824094611703586,0.020384078037324338
19,42.71682858615969,23.270792621702522,2.5907405421490455,63.63011567058297,1.5386377310990982
20,42.716807713599465,23.270773924854947,2.7479736646969655,67.93860958707961,2.66654285429121
21,42.7167865276897,23.2707558501809,2.8953036663896934,71.74582133214233,3.4710318293707667
22,42.7167655030852,23.270737373415642,3.034936788516404,75.10823659817176,4.008969390052661
23,42.716744906453236,23.270718013661895,3.1683436180603444,78.06701206427772,4.325037959099278
24,42.71672433363073,23.270698607939558,3.296692457800461,80.64958632951671,4.45417971891807
25,42.71670384981999,23.270679031365926,3.420925442104771,82.87269686388545,4.424653462432823
26,42.71668341143513,23.270659421556633,3.5417138136377018,84.74534836514299,4.260022955891848
27,42.716662926651864,23.27063994594593,3.659744355057342,86.27566194191586,3.9799198166986063
28,42.71664223842259,23.27062081859876,3.775784601904486,87.47020648380655,3.600109465338774
29,42.716621283759736,23.270602192267074,3.8903212103494518,88.32821453653497,3.133715385061661
30,42.71660023179455,23.270583767774554,4.003750735472935,88.84605441906807,2.5934524641431524
31,42.71657925456225,23.270565192418708,4.116508326155104,89.0215777118413,1.9885066898507435
32,42.71655840003884,23.270546360261697,4.229048684167983,88.84684810722547,1.3272382347837695
33,42.71653772394276,23.270527160295448,4.341822897443377,88.31182377026002,0.6192522285906032
34,42.716517110907034,23.27050783391185,4.455282464693769,87.4080399771081,-0.1280288220191863
35,42.716496617511325,23.270488272678488,4.569916378655844,86.12164675130354,-0.9073407329506223
36,42.71647620932941,23.270468548381917,4.68626100207668,84.43598556251371,-1.710639540697709
37,42.71645619302389,23.2704481068158,4.804899303595703,82.33302614313041,-2.5293258327736097
38,42.71643581623341,23.270428323602545,4.926592132564901,79.7902963923574,-3.351599414000762
39,42.71641541851194,23.270408582412152,5.0521599708571046,76.78840918515787,-4.156650721647774
40,42.716394980182564,23.270388915956925,5.182643426814202,73.32320161367437,-4.906565912381829
41,42.71637431275156,23.27036970333761,5.3192799023532,69.43419740185406,-5.528409314833736
42,42.716353129352655,23.27035165429806,5.463325122040529,65.2775106374088,-5.890708345123976
43,42.716330862626705,23.270337227069348,5.614289233507464,61.28848687579118,-5.86989865578045
44,42.71630729769764,23.270328381892,5.773029588723907,57.98161166374802,-5.455978402717428
45,42.716282962580365,23.270325319830075,5.9387931043050575,55.713789303237355,-4.532564631996932
46,42.71625819615322,23.270329879881853,6.110854675497768,55.19415056084392,-3.073665280514489
47,42.716238040695956,23.270350882211474,6.2879337334139604,56.95483978051315,-1.2272749140447885
48,42.716219103079,23.27037281398547,6.462046319175904,60.81488648396331,0.6181203783848448
49,42.7162020574075,23.270397656423604,6.626332650690057,65.54615631792889,2.214286396852563
50,42.71618625737266,23.270424054789995,6.779112213982656,70.27563434961942,3.503348978898963
51,42.71617100024985,23.270451059577116,6.921683142820948,74.72021996930192,4.507700004463753
52,42.71615589986496,23.270478222144607,7.055757240450098,78.8350042743943,5.270647671388544
53,42.7161405024232,23.270505062051537,7.182798044099578,82.64124559210971,5.836066447749905
54,42.71612516040388,23.270531972779704,7.304020975438149,86.17512067799149,6.241102781100803
55,42.716110024933336,23.270559103842306,7.420285390378653,89.46546096383746,6.516670284940663
56,42.7160947816528,23.27058612580585,7.532281852982193,92.53732066855365,6.687532590072114
57,42.71607955340707,23.270613164314735,7.640562824802182,95.41061413394208,6.773493462362857
58,42.71606409761271,23.270639959818457,7.745576057281471,98.10130654966852,6.790625286923186
59,42.71604875709815,23.27066688007925,7.847714102468844,100.62339612175475,6.751388598822676
60,42.71603345623843,23.27069384095268,7.947289626571371,102.98731813263025,6.6656447209741465
61,42.71601812696088,23.270720771098468,8.044577885911384,105.20175546704809,6.541239965564972
62,42.7160027234389,23.270747624095605,8.139821536059143,107.27397493476113,6.384418342755673
63,42.715987241608325,23.27077439440715,8.233226736636414,109.2098607339883,6.200144168343941
64,42.71597202514606,23.270801438330608,8.324961551148688,111.01400666101438,5.992615699129811
65,42.715956850904085,23.270828529526856,8.41521298918541,112.69133022899288,5.7648198657571195
66,42.71594167921328,23.270855624009595,8.504122578870122,114.244855626218,5.519215848222498
67,42.715926445615196,23.270882653689263,8.591822352137886,115.67721034905514,5.2578698406015025
68,42.71591123576063,23.270909708194445,8.6784361101827,116.99070356526418,4.982528024556491
69,42.71589612599593,23.2709368673065,8.764079226590574,118.18732449533913,4.694728975909651
70,42.715881060464625,23.270964070581567,8.848852636105722,119.26875497550411,4.395850099097463
71,42.71586607058324,23.270991352040873,8.932859224030135,120.23661205690375,4.087187032578462
72,42.71585105155589,23.271018606062363,9.016194212773659,121.09238948646892,3.7699965213965108
73,42.71583598074251,23.27104580670825,9.098939900372757,121.83746840629561,3.4455866358504625
74,42.71582062287205,23.271072708684166,9.181180230739894,122.47340076923489,3.115334944063811
75,42.71580529700209,23.271099641120614,9.262986770285062,123.00183677349804,2.7806105014127134
76,42.71579001859387,23.271126624594086,9.34444387354453,123.42461264752023,2.4429642458666847
77,42.71577485664924,23.27115373037921,9.425623948690081,123.74385858639779,2.10475209453907
78,42.71575953059844,23.27118066598496,9.506597116325405,123.96304101260182,1.7678893989754938
79,42.715744295951566,23.27120769710166,9.58742614380645,124.08538213281999,1.4345788124638252
80,42.715729087038476,23.271234755330944,9.668176339445651,124.11484071497884,1.1076583144865737
81,42.715713740573214,23.271261669565636,9.748907911835634,124.0567071014021,0.7906542460758968
82,42.715698381540044,23.271288570870922,9.82967770483041,123.9179039456616,0.4879475863328986
83,42.71568307156059,23.271315523410593,9.910536862503125,123.70747893699728,0.20493010925470845
84,42.7156678433191,23.27134256079108,9.991532228858455,123.43714043732294,-0.051576342019766463
85,42.715652544394686,23.271369525033652,10.072707004555284,123.12223363202523,-0.27356894866361237
86,42.71563709037861,23.27139632490769,10.154089381761825,122.78192982395181,-0.45167199421790255
87,42.715621519926444,23.271422999217123,10.235696375719476,122.43993914668269,-0.5746718137625029
88,42.71560584717632,23.271449549682302,10.317507805970399,122.12578195118229,-0.6291051570083913
89,42.71558961361824,23.271475437291894,10.399473567719937,121.87589959649956,-0.6007796427361378
90,42.71557293241142,23.271500749240374,10.48152900975828,121.73189891691295,-0.47475966290817745
91,42.71555604621269,23.271525836206784,10.563690547193962,121.74057130735183,-0.23588831442581146
92,42.71553963406209,23.27155159011255,10.64585588246929,121.95342467443386,0.1307191682855389
93,42.71552567825177,23.271579909209386,10.727920396908091,122.42527402953743,0.6211727254150441
94,42.71551172780045,23.271608131748863,10.809624202239451,123.18501753726476,1.1681815466595242
95,42.71549735452101,23.271635971097272,10.890864286296406,124.16659115232089,1.7199587647587236
96,42.715482810676974,23.27166365791083,10.971483919790463,125.30634666533076,2.239877730600867
97,42.71546790888163,23.271691011645057,11.051411539527477,126.54925255886354,2.7053032279202496
98,42.715452665012535,23.271718029356617,11.13058263642583,127.85092188417332,3.104341445230887
99,42.71543719135579,23.271744807710633,11.208954214912964,129.17710845691562,3.4326333814524976
100,42.71542161603927,23.27177147693445,11.286521411394665,130.50233501526293,3.6908790050219125
101,42.71540599875472,23.271798101373438,11.363301934734077,131.80805702441975,3.8829308961661564
102,42.715390430451556,23.271824778330625,11.43932067673409,133.08092232517262,4.014346587611088
103,42.71537492432446,23.271851521438883,11.514611331079928,134.3114753150035,4.091387159275535
104,42.715359201029365,23.271878013305088,11.58918676963062,135.49262930068485,4.120555463917011
105,42.715343156393395,23.271904116205388,11.663062777215652,136.61953563851668,4.108199555220501
106,42.71532690017465,23.27192996507612,11.736311860538619,137.68982145462323,4.059794654278875
107,42.71531064342104,23.271955821364735,11.80900374460014,138.70156382934346,3.9800958562549584
108,42.715294634422655,23.27198197039453,11.881177276926572,139.6528602359728,3.873488123590602
109,42.71527911880603,23.272008687299834,11.952895875715091,140.5428454385286,3.7439985864432503
110,42.71526416135661,23.27203599769859,12.024178339494622,141.370701836914,3.5947430577524093
111,42.71524926942713,23.27206337049246,12.095038375692589,142.13540884922782,3.4275282003074112
112,42.71523421975241,23.27209058599094,12.165522174438781,142.83539808517315,3.244047104253765
113,42.715219211336084,23.27211784037783,12.235654867205184,143.46914808108286,3.045827497419473
114,42.71520420394785,23.27214509797329,12.305481486715394,144.03548502405593,2.8342361190571053
115,42.71518912955699,23.272172291073616,12.37504025954225,144.53327084756864,2.610493149609226
