i,outer_lat,outer_lon,inner_lat,inner_lon
0,42.71671315,23.271293216666667,42.71666716666667,23.271324766666666
1,42.71672126653176,23.27126480514572,42.716684370316734,23.27129990354481
2,42.71673189107799,23.271235781411548,42.71670116353882,23.27127457913127
3,42.7167454234933,23.271207929030737,42.716718293621675,23.27124948234208
4,42.7167594280335,23.271180310599675,42.71673495602132,23.271224071991234
5,42.71677405013906,23.271153019136747,42.71675093262946,23.271198225489403
6,42.71678957347268,23.271126225952997,42.71676670725928,23.27117225423992
7,42.71680492007199,23.271099330481704,42.71678149304331,23.271145711555565
8,42.71682056875249,23.271072608666667,42.71679624472967,23.271119152221306
9,42.71683622864413,23.27104589491647,42.71680965226596,23.271091885349136
10,42.71685208758048,23.27101929868485,42.71682299120114,23.27106458550429
11,42.716868537915865,23.270993063576604,42.71683725582984,23.271037767527716
12,42.71688459648603,23.270966589775508,42.71685247348797,23.271011474276182
13,42.71689677093877,23.270938177821417,42.71686608096237,23.270984307098754
14,42.71689995491888,23.270907554698184,42.71688036875225,23.270957524301796
15,42.71689623721471,23.27087685731631,42.71689291952343,23.270930078461916
16,42.71688622761621,23.270847627272058,42.716891115096715,23.27090005510644
17,42.716870265523355,23.270821189265007,42.716879891176106,23.27087193669116
18,42.71685013803348,23.27079767941851,42.71686376628567,23.270846232414687
19,42.71682874702251,23.270775324714208,42.716844026327244,23.270823162692515
20,42.7168047140909,23.27075580739353,42.71682268680933,23.270801533691273
21,42.71677994262044,23.27073725202693,42.71680053604621,23.270780733037878
22,42.71675615587573,23.270717446607033,42.716778030154195,23.270760316465633
23,42.71673367848185,23.270696147470165,42.71675578094753,23.270739620489717
24,42.716711314152086,23.270674731113303,42.716733516950306,23.27071894044165
25,42.71668872474794,23.27065355094246,42.71671186208152,23.270697628985978
26,42.716665341673,23.27063325564753,42.71669110998406,23.270675439835554
27,42.71664146984361,23.27061353139738,42.71667046070886,23.270653154853665
28,42.716618132058656,23.27059318259354,42.71664848406086,23.270632194245298
29,42.716594770062926,23.27057286338444,42.71662556353544,23.27061224822471
30,42.71657199068737,23.270551892400178,42.716602301519565,23.270592698811306
31,42.716549286821724,23.270530834191177,42.7165792668486,23.270572884520284
32,42.71652680190417,23.270509542604497,42.71655677848715,23.27055244881736
33,42.71650403656517,23.270488551917065,42.71653473278464,23.270531537098673
34,42.716481736129815,23.27046706701394,42.71651263988108,23.270510674332737
35,42.71645961361793,23.270445406440487,42.71649062934629,23.270489726286815
36,42.716438531491306,23.270422724255013,42.716468885664895,23.270468499818097
37,42.71641618782758,23.270401287716577,42.71644707695328,23.270447340470916
38,42.716393607591215,23.27038009809372,42.716425618765086,23.27042582689721
39,42.716371188824596,23.27035874600063,42.716403784263015,23.270404695760018
40,42.71634801735517,23.270338203656916,42.71638166473046,23.27038386654471
41,42.716322605259414,23.270320752662382,42.716359361188076,23.27036323206466
42,42.716292340692355,23.27031644812294,42.71633526703068,23.27034477061385
43,42.71626284464472,23.270325480895544,42.716308404918315,23.270330687969416
44,42.71623826451337,23.270344052456675,42.716278810073575,23.270327886389726
45,42.716218912624264,23.270368183323033,42.71625121975325,23.270339972218327
46,42.716200712985426,23.270393230425988,42.71622992129952,23.270361451440277
47,42.716184436452295,23.27041955538505,42.71621254629816,23.270386317387654
48,42.716169174396875,23.270446500252337,42.71619694449232,23.270412391862283
49,42.71615399079022,23.27047348930362,42.71618226040243,23.27043899113345
50,42.71613849518906,23.270500299962542,42.71616808866969,23.27046586969314
51,42.71612227954647,23.270526679124767,42.716153596400964,23.270492577843374
52,42.71610652978737,23.270553341383632,42.71613898062155,23.270519218246772
53,42.716091179443296,23.27058023604959,42.71612452395301,23.270545942190555
54,42.716075925744235,23.270607185542218,42.71610953263522,23.270572371259046
55,42.716060719265656,23.27063416181347,42.71609467691449,23.27059887647292
56,42.71604493329572,23.270660802020796,42.71607972736016,23.27062533124356
57,42.71602971578662,23.270687770558858,42.716064578264195,23.27065167227097
58,42.71601465764671,23.270714829910037,42.716049352788374,23.270677969156907
59,42.715999599574495,23.27074188926374,42.71603405190038,23.270704222431977
60,42.71598435248555,23.270768841666527,42.71601876926143,23.270730486330862
61,42.71596893822579,23.270795699751663,42.71600344525318,23.270756725910196
62,42.71595420116966,23.270822933663215,42.71598811224373,23.27078296036801
63,42.71593937855702,23.270850122645466,42.71597297773427,23.27080930969161
64,42.71592453360425,23.270877299507582,42.715957851301944,23.270835662772363
65,42.71590962696557,23.27090444256661,42.715942622456886,23.270861957346963
66,42.71589474769986,23.2709316005398,42.715927433968844,23.27088827569162
67,42.71587993949684,23.270958796846802,42.715912420118705,23.270914694168876
68,42.715865247254285,23.270986056585,42.71589737817816,23.270941096592257
69,42.71585063296069,23.27101335796272,42.715882483005316,23.270967581147808
70,42.71583581578443,23.271040550007207,42.71586770301121,23.27099413112574
71,42.715820945313084,23.271067712503722,42.71585291758075,23.27102067803058
72,42.715805555341355,23.271094582718824,42.71583792523361,23.271047108460618
73,42.715789905056816,23.271121303960914,42.715823225778706,23.271073701113068
74,42.7157743353087,23.271148072093908,42.71580851676734,23.27110028979585
75,42.71575902995413,23.271174992241733,42.71579391283493,23.27112693634272
76,42.71574359674827,23.271201839387288,42.715778978143135,23.2711533993584
77,42.71572820186609,23.27122870822002,42.71576422147982,23.271179962119394
78,42.71571297595198,23.271255673070886,42.715749447613376,23.271206515521683
79,42.71569753892063,23.271282517895894,42.715734479689466,23.271232959494114
80,42.715682191838695,23.27130941430409,42.71571940271571,23.27125934199296
81,42.71566677046476,23.271336268306236,42.71570449561236,23.271285819353587
82,42.71565136911487,23.271363133785297,42.715689799987416,23.27131241527518
83,42.71563606699427,23.271390055867407,42.71567488520529,23.271338889807183
84,42.71562064236846,23.27141690779573,42.71565973860755,23.271365231981722
85,42.715604963032256,23.271443611990758,42.7156444668021,23.27139150150852
86,42.71558911726099,23.271470214755027,42.71562950825378,23.27141795129673
87,42.715572068165876,23.271496064856766,42.71561433475018,23.271444277757634
88,42.71555372466503,23.271520999342428,42.71559924544849,23.271470652934486
89,42.715535178751544,23.271545759675078,42.71558397485867,23.271496923339928
90,42.71551762127315,23.271571194668258,42.71556891987283,23.27152331839705
91,42.715504321452045,23.271599148736684,42.71555377257145,23.271549660407338
92,42.715491814758856,23.271627476011606,42.71553860956888,23.27157599350741
93,42.71547867233415,23.271655515422538,42.71552334544523,23.27160226789722
94,42.71546550023023,23.271683540945883,42.71550818633594,23.271628603162174
95,42.71545165986533,23.27171123905557,42.715492988663094,23.271654916273143
96,42.71543694212208,23.27173848213813,42.715477827229144,23.271681250317975
