time_s,lat,lon,speed_kmh
0.0,42.716596583333335,23.2714766,0.07593200000000001
0.236564,42.71659663333333,23.271476633333332,0.144456
0.44443,42.71659663333333,23.271476633333332,0.144456
0.672472,42.7165967,23.27147666666667,0.003704
0.873373,42.71659675,23.2714767,0.04630000000000001
1.203691,42.71659675,23.2714767,0.04630000000000001
1.424614,42.7165968,23.271476733333333,0.044448
1.640318,42.71659688333333,23.271476766666666,0.050004
1.849475,42.716596933333335,23.2714768,0.068524
2.054768,42.716596933333335,23.2714768,0.068524
2.333647,42.71659698333333,23.27147685,0.096304
2.607693,42.716597,23.27147688333333,0.068524
2.819541,42.716597,23.27147688333333,0.068524
3.031217,42.716597033333336,23.271476933333332,0.150012
3.234114,42.71659705,23.27147696666667,0.142604
3.453459,42.71659705,23.27147696666667,0.142604
3.683694,42.71659708333333,23.271477016666665,0.011112
3.87896,42.71659708333333,23.271477016666665,0.011112
4.08426,42.71659711666667,23.27147705,0.072228
4.481295,42.71659715,23.2714771,0.11112
4.811593,42.7165972,23.27147715,0.072228
5.016247,42.71659723333333,23.2714772,0.137048
5.26249,42.71659723333333,23.2714772,0.137048
5.530278,42.716597283333336,23.271477233333332,0.08334
5.76905,42.716597283333336,23.27147726666667,0.137048
6.044324,42.7165973,23.271477283333333,0.262984
6.2602,42.7165973,23.271477283333333,0.262984
6.486847,42.7165973,23.2714773,0.35743600000000003
6.699696,42.7165973,23.2714773,0.35743600000000003
7.004826,42.716597316666665,23.271477316666665,0.7074640000000001
7.243562,42.716597783333334,23.271476716666665,1.003784
7.471115,42.71659833333333,23.27147595,1.006
7.706176,42.71659833333333,23.27147595,1.006
7.979683,42.716599466666665,23.271474566666665,1.7279160000000002
8.327115,42.7166005,23.27147331666667,1.9909000000000001
8.876113,42.716603416666665,23.271469016666668,3.002092
9.334523,42.71660595,23.27146565,3.989208
9.587024,42.71660835,23.27146236666667,4.946692
9.846295,42.716611316666665,23.271458183333333,6.965372
10.114178,42.716611316666665,23.271458183333333,6.965372
10.571227,42.71662141666667,23.2714431,11.243492
10.879199,42.71662966666667,23.271431616666668,12.386176
11.248508,42.716636066666666,23.271421966666665,13.312176000000001
11.480455,42.716636066666666,23.271421966666665,13.312176000000001
12.158956,42.71665185,23.271397816666667,14.052976000000001
12.700618,42.71666853333333,23.271371683333335,15.2327
13.253799,42.71668613333333,23.271343216666665,16.540212
13.756109,42.71669405,23.271330083333332,16.858756
14.242192,42.71671248333333,23.2712994,16.355012
14.652365,42.71672013333333,23.27128625,16.308712
15.014746,42.71673018333333,23.271268916666667,16.464280000000002
15.526297,42.716737716666664,23.2712557,16.651332
